patientId,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
a23f2117-8ee1-475e-aa06-e74f6b6118d7.png,0.04288681969046593,0.04288681969046593,0.04288681969046593,0.04288681969046593,0.04288681969046593,0.04288681969046593,0.04288681969046593,0.04288681969046593,0.04288681969046593,0.04288681969046593,0.04288681969046593,0.04288681969046593,0.44247129559516907,0.04288681969046593
658da350-aa7a-4a04-b084-43a89e53259d.png,0.04211200773715973,0.04211200773715973,0.04211200773715973,0.04211200773715973,0.04211200773715973,0.04211200773715973,0.04211200773715973,0.04211200773715973,0.04211200773715973,0.04211200773715973,0.04211200773715973,0.04211200773715973,0.45254385471343994,0.04211200773715973
37c9c0cb-0536-4056-a7c6-98a37569e1cb.png,0.04398232325911522,0.04398232325911522,0.04398232325911522,0.04398232325911522,0.04398232325911522,0.04398232325911522,0.04398232325911522,0.04398232325911522,0.04398232325911522,0.04398232325911522,0.04398232325911522,0.04398232325911522,0.4282296299934387,0.04398232325911522
88323555-57e6-4101-802b-d96595967ffd.png,0.028289159759879112,0.028289159759879112,0.028289159759879112,0.028289159759879112,0.028289159759879112,0.028289159759879112,0.028289159759879112,0.028289159759879112,0.028289159759879112,0.028289159759879112,0.028289159759879112,0.028289159759879112,0.6322409510612488,0.028289159759879112
36d7ebd2-a4e5-42d1-bde0-c7699da0b152.png,0.04321003705263138,0.04321003705263138,0.04321003705263138,0.04321003705263138,0.04321003705263138,0.04321003705263138,0.04321003705263138,0.04321003705263138,0.04321003705263138,0.04321003705263138,0.04321003705263138,0.04321003705263138,0.4382697343826294,0.04321003705263138
652b519d-5eb4-4abc-93f7-15ae661a431f.png,0.02300819754600525,0.02300819754600525,0.02300819754600525,0.02300819754600525,0.02300819754600525,0.02300819754600525,0.02300819754600525,0.02300819754600525,0.02300819754600525,0.02300819754600525,0.02300819754600525,0.02300819754600525,0.7008936405181885,0.02300819754600525
67fccd05-4abf-4e40-a74a-f9e6e15288b7.png,0.03399653732776642,0.03399653732776642,0.03399653732776642,0.03399653732776642,0.03399653732776642,0.03399653732776642,0.03399653732776642,0.03399653732776642,0.03399653732776642,0.03399653732776642,0.03399653732776642,0.03399653732776642,0.5580452084541321,0.03399653732776642
ca15e943-c9a3-49cd-b538-753e8746f0cc.png,0.03932303190231323,0.03932303190231323,0.03932303190231323,0.03932303190231323,0.03932303190231323,0.03932303190231323,0.03932303190231323,0.03932303190231323,0.03932303190231323,0.03932303190231323,0.03932303190231323,0.03932303190231323,0.488800585269928,0.03932303190231323
db1d2f27-764c-41fc-9f53-8e62f2a00955.png,0.046214811503887177,0.046214811503887177,0.046214811503887177,0.046214811503887177,0.046214811503887177,0.046214811503887177,0.046214811503887177,0.046214811503887177,0.046214811503887177,0.046214811503887177,0.046214811503887177,0.046214811503887177,0.39920753240585327,0.046214811503887177
f10aaa2a-994f-49e8-a195-6c6473ece2ee.png,0.03860100358724594,0.03860100358724594,0.03860100358724594,0.03860100358724594,0.03860100358724594,0.03860100358724594,0.03860100358724594,0.03860100358724594,0.03860100358724594,0.03860100358724594,0.03860100358724594,0.03860100358724594,0.49818703532218933,0.03860100358724594
b7b51f82-2aa9-4375-a84f-25c52eeb0b40.png,0.030301915481686592,0.030301915481686592,0.030301915481686592,0.030301915481686592,0.030301915481686592,0.030301915481686592,0.030301915481686592,0.030301915481686592,0.030301915481686592,0.030301915481686592,0.030301915481686592,0.030301915481686592,0.6060750484466553,0.030301915481686592
f284005b-1ff5-4eec-b56e-87e0acfc247b.png,0.04349350184202194,0.04349350184202194,0.04349350184202194,0.04349350184202194,0.04349350184202194,0.04349350184202194,0.04349350184202194,0.04349350184202194,0.04349350184202194,0.04349350184202194,0.04349350184202194,0.04349350184202194,0.43458449840545654,0.04349350184202194
dbc96e1f-9929-4515-98e2-af241c373531.png,0.05329460650682449,0.05329460650682449,0.05329460650682449,0.05329460650682449,0.05329460650682449,0.05329460650682449,0.05329460650682449,0.05329460650682449,0.05329460650682449,0.05329460650682449,0.05329460650682449,0.05329460650682449,0.3071700632572174,0.05329460650682449
ebc9f06f-c73b-4eff-9f07-beabd1331273.png,0.04246606305241585,0.04246606305241585,0.04246606305241585,0.04246606305241585,0.04246606305241585,0.04246606305241585,0.04246606305241585,0.04246606305241585,0.04246606305241585,0.04246606305241585,0.04246606305241585,0.04246606305241585,0.44794100522994995,0.04246606305241585
bdd8ef21-50b0-4243-b67f-95f3e197ae70.png,0.038077518343925476,0.038077518343925476,0.038077518343925476,0.038077518343925476,0.038077518343925476,0.038077518343925476,0.038077518343925476,0.038077518343925476,0.038077518343925476,0.038077518343925476,0.038077518343925476,0.038077518343925476,0.5049923658370972,0.038077518343925476
6e290df1-5d27-4de0-aba7-374ffe59baa8.png,0.029550304636359215,0.029550304636359215,0.029550304636359215,0.029550304636359215,0.029550304636359215,0.029550304636359215,0.029550304636359215,0.029550304636359215,0.029550304636359215,0.029550304636359215,0.029550304636359215,0.029550304636359215,0.6158459782600403,0.029550304636359215
06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d.png,0.042702872306108475,0.042702872306108475,0.042702872306108475,0.042702872306108475,0.042702872306108475,0.042702872306108475,0.042702872306108475,0.042702872306108475,0.042702872306108475,0.042702872306108475,0.042702872306108475,0.042702872306108475,0.4448626637458801,0.042702872306108475
040a0743-f663-4746-8224-f0e3bacc7ba5.png,0.028690384700894356,0.028690384700894356,0.028690384700894356,0.028690384700894356,0.028690384700894356,0.028690384700894356,0.028690384700894356,0.028690384700894356,0.028690384700894356,0.028690384700894356,0.028690384700894356,0.02869037725031376,0.6270250678062439,0.028690384700894356
695fead2-dfc7-4431-a9b7-b82ea46c812c.png,0.029445894062519073,0.029445894062519073,0.029445894062519073,0.029445894062519073,0.029445894062519073,0.029445894062519073,0.029445894062519073,0.029445894062519073,0.029445894062519073,0.029445894062519073,0.029445894062519073,0.029445894062519073,0.6172031760215759,0.029445894062519073
8ce28cb3-1184-4792-b774-229fa7dd633e.png,0.04579339176416397,0.04579339176416397,0.04579339176416397,0.04579339176416397,0.04579339176416397,0.04579339176416397,0.04579339176416397,0.04579339176416397,0.04579339176416397,0.04579339176416397,0.04579339176416397,0.04579339176416397,0.4046860933303833,0.04579339176416397
f0fa0d55-07a5-47ef-beda-b55a7489dca5.png,0.03764179348945618,0.03764179348945618,0.03764179348945618,0.03764179348945618,0.03764179348945618,0.03764179348945618,0.03764179348945618,0.03764179348945618,0.03764179348945618,0.03764179348945618,0.03764179348945618,0.03764179348945618,0.5106568336486816,0.03764179348945618
451a0a59-052d-42d6-8536-234223bbde1e.png,0.045883916318416595,0.045883916318416595,0.045883916318416595,0.045883916318416595,0.045883916318416595,0.045883916318416595,0.045883916318416595,0.045883916318416595,0.045883916318416595,0.045883916318416595,0.045883916318416595,0.045883916318416595,0.4035090208053589,0.045883916318416595
89821e35-22be-4f81-9aca-15a5192a5c6d.png,0.04569154605269432,0.04569154605269432,0.04569154605269432,0.04569154605269432,0.04569154605269432,0.04569154605269432,0.04569154605269432,0.04569154605269432,0.04569154605269432,0.04569154605269432,0.04569154605269432,0.04569154605269432,0.4060097932815552,0.04569154605269432
ffcc35e8-6fe8-42df-9605-9fedf57240d1.png,0.04141136631369591,0.04141136631369591,0.04141136631369591,0.04141136631369591,0.04141136631369591,0.04141136631369591,0.04141136631369591,0.04141136631369591,0.04141136631369591,0.04141136631369591,0.04141136631369591,0.04141136631369591,0.4616520404815674,0.04141136631369591
f464165e-7d7a-444e-a3f9-e8eb477cfff5.png,0.04073704406619072,0.04073704406619072,0.04073704406619072,0.04073704406619072,0.04073704406619072,0.04073704406619072,0.04073704406619072,0.04073704406619072,0.04073704406619072,0.04073704406619072,0.04073704406619072,0.04073704406619072,0.4704184830188751,0.04073704406619072
e1ea50ee-d841-4819-b8ed-91b37efa1c72.png,0.04834793508052826,0.04834793508052826,0.04834793508052826,0.04834793508052826,0.04834793508052826,0.04834793508052826,0.04834793508052826,0.04834793508052826,0.04834793508052826,0.04834793508052826,0.04834793508052826,0.04834793508052826,0.3714769184589386,0.04834793508052826
ee48da1b-9ce9-4f57-90eb-5c131c285e84.png,0.04009995609521866,0.04009995609521866,0.04009995609521866,0.04009995609521866,0.04009995609521866,0.04009995609521866,0.04009995609521866,0.04009995609521866,0.04009995609521866,0.04009995609521866,0.04009995609521866,0.04009995609521866,0.47870051860809326,0.04009995609521866
647b300a-2027-4d70-8227-84085dd99dc1.png,0.04350847378373146,0.04350847378373146,0.04350847378373146,0.04350847378373146,0.04350847378373146,0.04350847378373146,0.04350847378373146,0.04350847378373146,0.04350847378373146,0.04350847378373146,0.04350847378373146,0.04350847378373146,0.43439000844955444,0.04350847378373146
d7553f34-d3da-4385-8689-609f0a313167.png,0.04502492398023605,0.04502492398023605,0.04502492398023605,0.04502492398023605,0.04502492398023605,0.04502492398023605,0.04502492398023605,0.04502492398023605,0.04502492398023605,0.04502492398023605,0.04502492398023605,0.04502492398023605,0.41467610001564026,0.04502492398023605
7a5af47d-4b4a-446c-8b75-13126304095c.png,0.035600122064352036,0.035600122064352036,0.035600122064352036,0.035600122064352036,0.035600122064352036,0.035600122064352036,0.035600122064352036,0.035600122064352036,0.035600122064352036,0.035600122064352036,0.035600122064352036,0.035600122064352036,0.5371983051300049,0.035600122064352036
62396bee-3db6-4de8-a78f-6a0c4a459421.png,0.030451228842139244,0.030451228842139244,0.030451228842139244,0.030451228842139244,0.030451228842139244,0.030451228842139244,0.030451228842139244,0.030451228842139244,0.030451228842139244,0.030451228842139244,0.030451228842139244,0.030451228842139244,0.6041339039802551,0.030451228842139244
0aa5abc0-7db8-44d4-b3b7-8133787e0862.png,0.04568014666438103,0.04568014666438103,0.04568014666438103,0.04568014666438103,0.04568014666438103,0.04568014666438103,0.04568014666438103,0.04568014666438103,0.04568014666438103,0.04568014666438103,0.04568014666438103,0.04568014666438103,0.40615805983543396,0.04568014666438103
3f189f11-c1f4-47a9-a1b0-886fb7344bc1.png,0.0489346869289875,0.0489346869289875,0.0489346869289875,0.0489346869289875,0.0489346869289875,0.0489346869289875,0.0489346869289875,0.0489346869289875,0.0489346869289875,0.0489346869289875,0.0489346869289875,0.0489346869289875,0.36384883522987366,0.0489346869289875
68ef7ecf-d546-4b59-9912-effce9cdee65.png,0.03693580999970436,0.03693580999970436,0.03693580999970436,0.03693580999970436,0.03693580999970436,0.03693580999970436,0.03693580999970436,0.03693580999970436,0.03693580999970436,0.03693580999970436,0.03693580999970436,0.03693580999970436,0.5198344588279724,0.03693580999970436
b4198862-dc25-4cff-acd5-b0b954bd3a03.png,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.6400385499000549,0.02768932655453682
38aec2ec-83b4-4389-8644-aa2d72407495.png,0.054071273654699326,0.054071273654699326,0.054071273654699326,0.054071273654699326,0.054071273654699326,0.054071273654699326,0.054071273654699326,0.054071273654699326,0.054071273654699326,0.054071273654699326,0.054071273654699326,0.054071273654699326,0.2970735430717468,0.054071273654699326
fd579d75-8819-498e-8b87-113557c9c9d5.png,0.04656129702925682,0.04656129702925682,0.04656129702925682,0.04656129702925682,0.04656129702925682,0.04656129702925682,0.04656129702925682,0.04656129702925682,0.04656129702925682,0.04656129702925682,0.04656129702925682,0.04656129702925682,0.3947030007839203,0.04656129702925682
e15aeca6-1ab9-477d-8b29-8a4736caa8ea.png,0.038424428552389145,0.038424428552389145,0.038424428552389145,0.038424428552389145,0.038424428552389145,0.038424428552389145,0.038424428552389145,0.038424428552389145,0.038424428552389145,0.038424428552389145,0.038424428552389145,0.038424428552389145,0.5004825592041016,0.038424428552389145
6cb10b66-69aa-4bd9-9001-20f8355f818d.png,0.04485905170440674,0.04485905170440674,0.04485905170440674,0.04485905170440674,0.04485905170440674,0.04485905170440674,0.04485905170440674,0.04485905170440674,0.04485905170440674,0.04485905170440674,0.04485905170440674,0.04485905170440674,0.41683241724967957,0.04485905170440674
53ca0748-9749-40ae-acd0-2b6d00f178c1.png,0.02832527831196785,0.02832527831196785,0.02832527831196785,0.02832527831196785,0.02832527831196785,0.02832527831196785,0.02832527831196785,0.02832527831196785,0.02832527831196785,0.02832527831196785,0.02832527831196785,0.02832527831196785,0.6317712664604187,0.02832527831196785
bba14241-9fd6-40ae-91f3-945af76178aa.png,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.5877687335014343,0.03171008825302124
b8dbeae8-aac7-442b-babb-87a98169d9de.png,0.04914592579007149,0.04914592579007149,0.04914592579007149,0.04914592579007149,0.04914592579007149,0.04914592579007149,0.04914592579007149,0.04914592579007149,0.04914592579007149,0.04914592579007149,0.04914592579007149,0.04914592579007149,0.3611029088497162,0.04914592579007149
363fb4cd-363a-42eb-8a44-7bc088a57f69.png,0.0261025819927454,0.0261025819927454,0.0261025819927454,0.0261025819927454,0.0261025819927454,0.0261025819927454,0.0261025819927454,0.0261025819927454,0.0261025819927454,0.0261025819927454,0.0261025819927454,0.0261025819927454,0.6606661677360535,0.0261025819927454
e7ece924-978e-4d9b-aa51-880dbe26f155.png,0.038803987205028534,0.038803987205028534,0.038803987205028534,0.038803987205028534,0.038803987205028534,0.038803987205028534,0.038803987205028534,0.038803987205028534,0.038803987205028534,0.038803987205028534,0.038803987205028534,0.038803987205028534,0.4955480098724365,0.038803987205028534
ef21f886-1959-463c-845c-bc55181a19f5.png,0.0398920401930809,0.0398920401930809,0.0398920401930809,0.0398920401930809,0.0398920401930809,0.0398920401930809,0.0398920401930809,0.0398920401930809,0.0398920401930809,0.0398920401930809,0.0398920401930809,0.0398920401930809,0.48140332102775574,0.0398920401930809
a681ac25-1798-4c81-8e28-a1c5014e00bf.png,0.043971579521894455,0.043971579521894455,0.043971579521894455,0.043971579521894455,0.043971579521894455,0.043971579521894455,0.043971579521894455,0.043971579521894455,0.043971579521894455,0.043971579521894455,0.043971579521894455,0.043971579521894455,0.4283694326877594,0.043971579521894455
cf24b27f-989b-401c-b36f-f48d8404ea05.png,0.031186020001769066,0.031186020001769066,0.031186020001769066,0.031186020001769066,0.031186020001769066,0.031186020001769066,0.031186020001769066,0.031186020001769066,0.031186020001769066,0.031186020001769066,0.031186020001769066,0.031186020001769066,0.5945815443992615,0.031186020001769066
9e1f1160-8d17-47a9-9d39-9524496f8c48.png,0.04948746785521507,0.04948746785521507,0.04948746785521507,0.04948746785521507,0.04948746785521507,0.04948746785521507,0.04948746785521507,0.04948746785521507,0.04948746785521507,0.04948746785521507,0.04948746785521507,0.04948746785521507,0.3566629886627197,0.04948746785521507
bba14241-9fd6-40ae-91f3-945af76178aa.png,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.03171008825302124,0.5877687335014343,0.03171008825302124
32408669-c137-4e8d-bd62-fe8345b40e73.png,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.03403710573911667,0.557517409324646,0.03403710573911667
632df2eb-65b5-44ed-9933-44b8a91ccf8b.png,0.03874848410487175,0.03874848410487175,0.03874848410487175,0.03874848410487175,0.03874848410487175,0.03874848410487175,0.03874848410487175,0.03874848410487175,0.03874848410487175,0.03874848410487175,0.03874848410487175,0.03874848410487175,0.49626973271369934,0.03874848410487175
b0469327-31ae-457e-b1d8-31d1a99fc0d6.png,0.03894677758216858,0.03894677758216858,0.03894677758216858,0.03894677758216858,0.03894677758216858,0.03894677758216858,0.03894677758216858,0.03894677758216858,0.03894677758216858,0.03894677758216858,0.03894677758216858,0.03894677758216858,0.4936917722225189,0.03894677758216858
69e0c05a-89e0-4b26-9628-7276cf4c18d8.png,0.03728276491165161,0.03728276491165161,0.03728276491165161,0.03728276491165161,0.03728276491165161,0.03728276491165161,0.03728276491165161,0.03728276491165161,0.03728276491165161,0.03728276491165161,0.03728276491165161,0.03728276491165161,0.5153239965438843,0.03728276491165161
dbaf93da-7dca-444b-9df2-55314829595e.png,0.03799658268690109,0.03799658268690109,0.03799658268690109,0.03799658268690109,0.03799658268690109,0.03799658268690109,0.03799658268690109,0.03799658268690109,0.03799658268690109,0.03799658268690109,0.03799658268690109,0.03799658268690109,0.506044328212738,0.03799658268690109
324d2313-7952-42c2-bad8-a4a92fd9fd46.png,0.0550951324403286,0.0550951324403286,0.0550951324403286,0.0550951324403286,0.0550951324403286,0.0550951324403286,0.0550951324403286,0.0550951324403286,0.0550951324403286,0.0550951324403286,0.0550951324403286,0.0550951324403286,0.28376325964927673,0.0550951324403286
78fe9142-9b8a-4200-9b2d-129a4e30e7ec.png,0.033965449780225754,0.033965449780225754,0.033965449780225754,0.033965449780225754,0.033965449780225754,0.033965449780225754,0.033965449780225754,0.033965449780225754,0.033965449780225754,0.033965449780225754,0.033965449780225754,0.033965449780225754,0.5584490895271301,0.033965449780225754
cd47c6cd-7040-4c0c-b797-3e8b99742a47.png,0.0385955348610878,0.0385955348610878,0.0385955348610878,0.0385955348610878,0.0385955348610878,0.0385955348610878,0.0385955348610878,0.0385955348610878,0.0385955348610878,0.0385955348610878,0.0385955348610878,0.0385955348610878,0.4982578754425049,0.0385955348610878
cc3177c8-6570-497c-aef3-6fbddef692f6.png,0.03700224310159683,0.03700224310159683,0.03700224310159683,0.03700224310159683,0.03700224310159683,0.03700224310159683,0.03700224310159683,0.03700224310159683,0.03700224310159683,0.03700224310159683,0.03700224310159683,0.03700224310159683,0.5189707279205322,0.03700224310159683
94a7ba94-9251-42c8-84b6-c3cac85a78ec.png,0.03407357633113861,0.03407357633113861,0.03407357633113861,0.03407357633113861,0.03407357633113861,0.03407357633113861,0.03407357633113861,0.03407357633113861,0.03407357633113861,0.03407357633113861,0.03407357633113861,0.03407357633113861,0.5570433139801025,0.03407357633113861
f03b0ac8-3465-447d-8788-3da6f30e7994.png,0.042378019541502,0.042378019541502,0.042378019541502,0.042378019541502,0.042378019541502,0.042378019541502,0.042378019541502,0.042378019541502,0.042378019541502,0.042378019541502,0.042378019541502,0.042378019541502,0.4490857422351837,0.042378019541502
53a067de-8c40-4c61-a206-3961e4d6021f.png,0.04793153330683708,0.04793153330683708,0.04793153330683708,0.04793153330683708,0.04793153330683708,0.04793153330683708,0.04793153330683708,0.04793153330683708,0.04793153330683708,0.04793153330683708,0.04793153330683708,0.04793153330683708,0.3768902122974396,0.04793153330683708
e078fb2c-acf6-43bf-8cd0-540bbb460947.png,0.04653177410364151,0.04653177410364151,0.04653177410364151,0.04653177410364151,0.04653177410364151,0.04653177410364151,0.04653177410364151,0.04653177410364151,0.04653177410364151,0.04653177410364151,0.04653177410364151,0.04653177410364151,0.3950868248939514,0.04653177410364151
eafce4cd-1c9f-48b8-b9c9-5fcd305ad473.png,0.047138672322034836,0.047138672322034836,0.047138672322034836,0.047138672322034836,0.047138672322034836,0.047138672322034836,0.047138672322034836,0.047138672322034836,0.047138672322034836,0.047138672322034836,0.047138672322034836,0.047138672322034836,0.3871974050998688,0.047138672322034836
dbbc4ab3-e75a-4efe-85e4-7dd6b391c1a0.png,0.04618469625711441,0.04618469625711441,0.04618469625711441,0.04618469625711441,0.04618469625711441,0.04618469625711441,0.04618469625711441,0.04618469625711441,0.04618469625711441,0.04618469625711441,0.04618469625711441,0.04618469625711441,0.3995988368988037,0.04618469625711441
bda68f49-6eb2-4afa-86bf-89a3d4378100.png,0.03447791561484337,0.03447791561484337,0.03447791561484337,0.03447791561484337,0.03447791561484337,0.03447791561484337,0.03447791561484337,0.03447791561484337,0.03447791561484337,0.03447791561484337,0.03447791561484337,0.03447791561484337,0.5517869591712952,0.03447791561484337
44ef3c88-24dd-422f-9999-167d382ad340.png,0.05350182577967644,0.05350182577967644,0.05350182577967644,0.05350182577967644,0.05350182577967644,0.05350182577967644,0.05350182577967644,0.05350182577967644,0.05350182577967644,0.05350182577967644,0.05350182577967644,0.05350182577967644,0.30447641015052795,0.05350182577967644
847001b4-41ef-49a8-8adb-87e498f8cf6d.png,0.04438059777021408,0.04438059777021408,0.04438059777021408,0.04438059777021408,0.04438059777021408,0.04438059777021408,0.04438059777021408,0.04438059777021408,0.04438059777021408,0.04438059777021408,0.04438059777021408,0.04438059777021408,0.4230521619319916,0.04438059777021408
84fb9389-5b59-4db4-811c-7345c8bcd579.png,0.020354589447379112,0.020354589447379112,0.020354589447379112,0.020354589447379112,0.020354589447379112,0.020354589447379112,0.020354589447379112,0.020354589447379112,0.020354589447379112,0.020354589447379112,0.020354589447379112,0.020354589447379112,0.7353903651237488,0.020354589447379112
bf7bc9a6-d454-4edd-8752-9273448a3b10.png,0.028885938227176666,0.028885938227176666,0.028885938227176666,0.028885938227176666,0.028885938227176666,0.028885938227176666,0.028885938227176666,0.028885938227176666,0.028885938227176666,0.028885938227176666,0.028885938227176666,0.028885938227176666,0.6244826316833496,0.028885938227176666
c7885ae1-f82b-4ff7-a912-446e97e23209.png,0.04925665631890297,0.04925665631890297,0.04925665631890297,0.04925665631890297,0.04925665631890297,0.04925665631890297,0.04925665631890297,0.04925665631890297,0.04925665631890297,0.04925665631890297,0.04925665631890297,0.04925665631890297,0.35966363549232483,0.04925665631890297
0c0dbae5-b0a7-43b7-a964-11e6bcf40ae9.png,0.028597330674529076,0.028597330674529076,0.028597330674529076,0.028597330674529076,0.028597330674529076,0.028597330674529076,0.028597330674529076,0.028597330674529076,0.028597330674529076,0.028597330674529076,0.028597330674529076,0.028597330674529076,0.6282349228858948,0.028597330674529076
92c0e88a-a04d-4ca8-8810-672b38fb309c.png,0.0419464074075222,0.0419464074075222,0.0419464074075222,0.0419464074075222,0.0419464074075222,0.0419464074075222,0.0419464074075222,0.0419464074075222,0.0419464074075222,0.0419464074075222,0.0419464074075222,0.0419464074075222,0.4546967148780823,0.0419464074075222
84b73a5d-ace9-4727-bf05-dac3e36cb3e2.png,0.05145704001188278,0.05145704001188278,0.05145704001188278,0.05145704001188278,0.05145704001188278,0.05145704001188278,0.05145704001188278,0.05145704001188278,0.05145704001188278,0.05145704001188278,0.05145704001188278,0.05145704001188278,0.3310583829879761,0.05145704001188278
dcadb2f5-7f98-43ae-83d6-e9e554b170c0.png,0.030019450932741165,0.030019450932741165,0.030019450932741165,0.030019450932741165,0.030019450932741165,0.030019450932741165,0.030019450932741165,0.030019450932741165,0.030019450932741165,0.030019450932741165,0.030019450932741165,0.030019450932741165,0.6097472310066223,0.030019450932741165
a7fb334c-5fa6-460a-8115-294dfc821187.png,0.049472875893116,0.049472875893116,0.049472875893116,0.049472875893116,0.049472875893116,0.049472875893116,0.049472875893116,0.049472875893116,0.049472875893116,0.049472875893116,0.049472875893116,0.049472875893116,0.3568525016307831,0.049472875893116
0c294ecf-23d6-4c56-b5e2-0482915cd102.png,0.031825218349695206,0.031825218349695206,0.031825218349695206,0.031825218349695206,0.031825218349695206,0.031825218349695206,0.031825218349695206,0.031825218349695206,0.031825218349695206,0.031825218349695206,0.031825218349695206,0.031825218349695206,0.5862723588943481,0.031825218349695206
4bdc4d16-3c00-4339-b2fe-3a973ab5b2e4.png,0.043902043253183365,0.043902043253183365,0.043902043253183365,0.043902043253183365,0.043902043253183365,0.043902043253183365,0.043902043253183365,0.043902043253183365,0.043902043253183365,0.043902043253183365,0.043902043253183365,0.043902043253183365,0.42927342653274536,0.043902043253183365
2f172025-0ba3-41d7-ada4-dcac1b651b97.png,0.03571045771241188,0.03571045771241188,0.03571045771241188,0.03571045771241188,0.03571045771241188,0.03571045771241188,0.03571045771241188,0.03571045771241188,0.03571045771241188,0.03571045771241188,0.03571045771241188,0.03571045771241188,0.535764217376709,0.03571045771241188
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081.png,0.04677485302090645,0.04677485302090645,0.04677485302090645,0.04677485302090645,0.04677485302090645,0.04677485302090645,0.04677485302090645,0.04677485302090645,0.04677485302090645,0.04677485302090645,0.04677485302090645,0.04677485302090645,0.39192715287208557,0.04677485302090645
7834a7b0-6064-4f9c-bf5c-a526393af472.png,0.03202459588646889,0.03202459588646889,0.03202459588646889,0.03202459588646889,0.03202459588646889,0.03202459588646889,0.03202459588646889,0.03202459588646889,0.03202459588646889,0.03202459588646889,0.03202459588646889,0.03202459588646889,0.583680272102356,0.03202459588646889
3a1a5ffc-ed1b-4e5f-9358-bb67ed1e6a2d.png,0.03964383527636528,0.03964383527636528,0.03964383527636528,0.03964383527636528,0.03964383527636528,0.03964383527636528,0.03964383527636528,0.03964383527636528,0.03964383527636528,0.03964383527636528,0.03964383527636528,0.03964383527636528,0.48463010787963867,0.03964383527636528
e89fc6c2-4a0b-4d88-b1b9-f60a7f17fba9.png,0.038605719804763794,0.038605719804763794,0.038605719804763794,0.038605719804763794,0.038605719804763794,0.038605719804763794,0.038605719804763794,0.038605719804763794,0.038605719804763794,0.038605719804763794,0.038605719804763794,0.038605719804763794,0.498125821352005,0.038605719804763794
cf829a9a-898b-4b84-ab0f-f2b24196d738.png,0.04962221533060074,0.04962221533060074,0.04962221533060074,0.04962221533060074,0.04962221533060074,0.04962221533060074,0.04962221533060074,0.04962221533060074,0.04962221533060074,0.04962221533060074,0.04962221533060074,0.04962221533060074,0.35491126775741577,0.04962221533060074
9b19d8e9-16b4-4a69-bcf0-181d4709d3f0.png,0.031196553260087967,0.031196553260087967,0.031196553260087967,0.031196553260087967,0.031196553260087967,0.031196553260087967,0.031196553260087967,0.031196553260087967,0.031196553260087967,0.031196553260087967,0.031196553260087967,0.031196553260087967,0.5944449305534363,0.031196553260087967
8e8d3c64-c380-4cdf-94f6-e8853424a978.png,0.037714507430791855,0.037714507430791855,0.037714507430791855,0.037714507430791855,0.037714507430791855,0.037714507430791855,0.037714507430791855,0.037714507430791855,0.037714507430791855,0.037714507430791855,0.037714507430791855,0.037714507430791855,0.5097113847732544,0.037714507430791855
659bf031-6a2e-44f3-b3f3-3f0a7ca168f7.png,0.05512004345655441,0.05512004345655441,0.05512004345655441,0.05512004345655441,0.05512004345655441,0.05512004345655441,0.05512004345655441,0.05512004345655441,0.05512004345655441,0.05512004345655441,0.05512004345655441,0.05512004345655441,0.2834394574165344,0.05512004345655441
a0cc0081-26e2-4e7d-bce0-e07becd1784a.png,0.04820380359888077,0.04820380359888077,0.04820380359888077,0.04820380359888077,0.04820380359888077,0.04820380359888077,0.04820380359888077,0.04820380359888077,0.04820380359888077,0.04820380359888077,0.04820380359888077,0.04820380359888077,0.3733506500720978,0.04820380359888077
3434889e-68e9-416d-bf95-ca21275eda5e.png,0.03377549350261688,0.03377549350261688,0.03377549350261688,0.03377549350261688,0.03377549350261688,0.03377549350261688,0.03377549350261688,0.03377549350261688,0.03377549350261688,0.03377549350261688,0.03377549350261688,0.03377549350261688,0.5609185099601746,0.03377549350261688
ec5e3484-2fab-4fdf-a264-58b1d001d0e1.png,0.036545414477586746,0.036545414477586746,0.036545414477586746,0.036545414477586746,0.036545414477586746,0.036545414477586746,0.036545414477586746,0.036545414477586746,0.036545414477586746,0.036545414477586746,0.036545414477586746,0.036545414477586746,0.5249096751213074,0.036545414477586746
