patientId,prob_Pneumonia,prob_not Pneumonia
2a488e98-8e13-4d63-971e-dc9d172beb2a.png,0.5083436369895935,0.4916563630104065
2a4d3884-debb-4f90-88d5-3f998681d8df.png,0.782158613204956,0.21784141659736633
2a4e1cc0-16ef-4d87-8766-256ad794a8cb.png,0.5620495080947876,0.4379505217075348
2a51b19f-9ead-4a90-819a-cdf9b308e2e2.png,0.7400476336479187,0.2599523365497589
2a5269e4-e471-4aed-b421-01fb2e42f64c.png,0.5163883566856384,0.4836116433143616
2a545588-c287-4124-88d1-7a17032d5cb3.png,0.7376874685287476,0.26231253147125244
2a5889ae-989e-405d-9675-8449b477833f.png,0.9282360076904297,0.0717640221118927
2a5ac8d9-1383-467c-93d1-8b635bfc931d.png,0.49359995126724243,0.5064000487327576
2a5b26fd-61c3-42e9-a26c-cf2331b523ef.png,0.5506466627120972,0.44935333728790283
2a5d326c-a979-4704-b4e6-5642dd89f8bb.png,0.7262254357337952,0.2737746238708496
2a5e9649-6635-4f85-96da-1f25e96b2528.png,0.5355943441390991,0.4644056558609009
2a5f9ee1-220f-4614-87fa-cec51e537664.png,0.512428879737854,0.487571120262146
2a655317-ec64-47b8-b3ca-6b347b7aad2f.png,0.9441943764686584,0.05580565333366394
2a670192-9427-46c5-843a-943dedf6ac83.png,0.9488128423690796,0.05118713900446892
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91.png,0.5107863545417786,0.48921364545822144
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc.png,0.5432083606719971,0.45679163932800293
2a731e8d-4b28-46ec-b22d-01cbcbf67d12.png,0.5701766610145569,0.4298233389854431
2a7df7aa-1314-40da-afc5-7af58ad1bee9.png,0.7060331106185913,0.2939668595790863
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9.png,0.5168785452842712,0.48312145471572876
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb.png,0.5310570001602173,0.4689430594444275
2a83c58a-4ae5-47db-a596-1f3e1da52298.png,0.6329135298728943,0.3670864999294281
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e.png,0.8047518134117126,0.19524817168712616
2a8b084b-db3d-42a4-91ee-00f73266f82b.png,0.607884407043457,0.39211559295654297
2a9124dc-a484-4423-a61a-c7ac12d131d7.png,0.8383987545967102,0.161601260304451
2a91d7cf-831f-4691-b25d-23b6fad483ea.png,0.6133666038513184,0.38663342595100403
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb.png,0.5026806592941284,0.4973193109035492
2a9a0416-70f6-4a7f-b441-284c2604d335.png,0.4786907434463501,0.5213092565536499
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b.png,0.49020713567733765,0.5097928643226624
2aa6506f-a7a0-4057-bc65-e56a27370698.png,0.9138118028640747,0.0861881747841835
2aa79908-4a8e-4a7e-bb58-804ccb16dba5.png,0.5859971046447754,0.414002925157547
2ab3187d-b284-4779-8192-d4ee7f147c47.png,0.5339829921722412,0.4660170376300812
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f.png,0.5864980816841125,0.41350191831588745
2ab60eb1-862d-442c-b25d-6aafbe253571.png,0.8908912539482117,0.10910879075527191
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2.png,0.6785792708396912,0.32142069935798645
2ab87845-c94e-42aa-b64c-8a6d880193e4.png,0.5477692484855652,0.4522307515144348
2abcf934-facd-40fc-a75e-0062441fd206.png,0.8840140104293823,0.11598599702119827
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb.png,0.5071684122085571,0.49283158779144287
2ac2f354-ae86-4c87-9ed7-38c842c6e604.png,0.5317957997322083,0.46820417046546936
2acddcaf-1121-4c5a-8891-b70a7b5b3648.png,0.5030005574226379,0.4969994127750397
2acdfd2f-903c-4b83-950b-266c4a5a8df0.png,0.5327523946762085,0.4672476351261139
2ace84b3-22d0-4fca-aa85-d047979d8f2e.png,0.5493090152740479,0.45069101452827454
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca.png,0.456913560628891,0.5430864691734314
2ad7f18d-fd3f-463a-b758-7c6ea837f758.png,0.5718404054641724,0.42815956473350525
2ae109bf-47be-4645-bd8f-003dee84da0b.png,0.8958690762519836,0.10413096100091934
2ae28df1-2084-4000-9327-177953f4b18c.png,0.49603065848350525,0.5039693713188171
2ae5bc25-2e13-4905-b94d-a9240d86d499.png,0.5011730194091797,0.4988269805908203
2ae5c877-44a9-4aa1-9f18-297599d90342.png,0.9464927315711975,0.053507253527641296
2ae90a2c-813a-45f4-b350-03814995e418.png,0.637208104133606,0.36279192566871643
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6.png,0.5383742451667786,0.4616258144378662
2aed1baf-8e50-490f-abd0-2ce2d2469ea4.png,0.8322226405143738,0.16777732968330383
2af2d0c7-b138-49b0-8bf3-65aaedcf0682.png,0.5709825754165649,0.4290173649787903
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b.png,0.506282389163971,0.49371764063835144
2af5993b-c01a-4504-b998-d936f2f79cb9.png,0.9436722993850708,0.05632773041725159
2afe02a3-06da-42fa-b68f-3e9c921e5fb9.png,0.5089694261550903,0.49103057384490967
2b001299-52d5-4af2-a49e-32adb7df1837.png,0.717125654220581,0.28287434577941895
2b06329c-fae8-4a2a-b8e0-c59de0bb43db.png,0.7113456130027771,0.2886543571949005
2b0652d1-2313-49a8-8758-18ebadadb620.png,0.5176021456718445,0.48239782452583313
2b07bf92-761f-409c-9f56-d85fd0b33a43.png,0.5377572178840637,0.46224284172058105
2b0bfba4-ae3c-41a8-9e21-c3053b896445.png,0.628815233707428,0.37118473649024963
2b111931-60e8-4281-8f76-a7181ae96837.png,0.4960215985774994,0.503978431224823
2b1135f1-c115-45d7-9e92-c2c9779e92b1.png,0.6001056432723999,0.3998943865299225
2b14a096-e4a5-41ca-85dd-10d7863caa63.png,0.5438092947006226,0.45619070529937744
2b1aa227-cecf-4845-9743-a2214c911975.png,0.8375617265701294,0.1624382585287094
2b1d3619-3d81-4d7a-8a39-69daeb1982df.png,0.8657094836235046,0.13429048657417297
2b20c1cd-d62d-49d5-a5c9-43780436c308.png,0.5098989605903625,0.49010106921195984
2b22da42-be15-4905-bfb1-5f17a02c18b2.png,0.5622230768203735,0.43777692317962646
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d.png,0.5345279574394226,0.4654720723628998
2b2d704b-cb66-4bcc-afb0-4eff225d620d.png,0.8002483248710632,0.19975166022777557
2b301603-0de0-4c9c-89b4-81b91053e9ef.png,0.6417415142059326,0.3582584261894226
2b3445b7-61d4-46dc-9328-1a45fee158ad.png,0.5146551728248596,0.4853448271751404
2b346292-8750-4d11-a55c-5c375bd0f882.png,0.5979323983192444,0.4020675718784332
2b367d8c-05d0-40f2-9c80-7931f41ec71c.png,0.6029784083366394,0.397021621465683
2b39cb1a-d8fd-4227-a74d-aee511b66a58.png,0.5424699187278748,0.45753008127212524
2b3a47c7-8fd9-416f-a9a9-04388c11546d.png,0.5982359647750854,0.40176400542259216
2b3dc649-9934-4210-b03d-b4282997b4e1.png,0.6023697853088379,0.3976302444934845
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1.png,0.5045821666717529,0.49541786313056946
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf.png,0.7063097357749939,0.2936902344226837
2b427775-da63-4fc0-a2cf-d1dec1aa19f5.png,0.6478667855262756,0.3521331548690796
2b47029a-b0e9-4d5a-807a-62c8e2d36855.png,0.4886561334133148,0.5113438367843628
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4.png,0.5422122478485107,0.45778772234916687
2b4e2c18-847d-45e7-a00b-6c972393631e.png,0.5313243269920349,0.4686756730079651
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8.png,0.5112575888633728,0.4887424409389496
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d.png,0.7079615592956543,0.2920384705066681
2b554342-6224-4d4c-822c-48a56a522c3e.png,0.6052867770195007,0.3947131931781769
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae.png,0.6844760775566101,0.3155239522457123
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2.png,0.48496192693710327,0.5150381326675415
2b635aad-66e7-49da-808e-14f59dc98fe0.png,0.9058887958526611,0.09411122649908066
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f.png,0.48183658719062805,0.5181634426116943
2b64c32b-7575-45df-844d-dd466c698eef.png,0.5421280860900879,0.4578719437122345
2b66662b-5184-4b18-b7f4-b18664527d8d.png,0.5511093735694885,0.4488905966281891
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b.png,0.5124635100364685,0.48753654956817627
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08.png,0.6843547821044922,0.3156452178955078
2b6df336-4ab2-48d9-8f10-120c6120bf98.png,0.871620237827301,0.12837980687618256
2b730fcb-2568-4fb2-8964-98f4c171142f.png,0.5400058627128601,0.4599940776824951
2b76e6cb-fe51-40da-bfc6-54253dee41f6.png,0.6295678615570068,0.3704320788383484
2b7d087c-a5ec-4f67-a37e-847c22663557.png,0.5164569616317749,0.4835430085659027
2b83d54b-af50-4c15-9d53-d3b1c5381678.png,0.4866090714931488,0.5133909583091736
2b89f974-3c79-4ddb-a141-5fdbbc09f20d.png,0.5299261808395386,0.4700738191604614
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978.png,0.4815158247947693,0.5184841752052307
2b948f4a-5131-465d-9f27-67ff15370499.png,0.6422710418701172,0.3577289581298828
2b96d291-2dbe-4756-9d6c-d23efcd863b8.png,0.6046186685562134,0.39538127183914185
2b989809-abd6-4430-9c8f-4805723d851b.png,0.4938839375972748,0.5061160326004028
2b98d69d-6e7c-4d51-af53-c3fb16301c08.png,0.7699763178825378,0.23002366721630096
2b9990c6-dd10-44e4-9d5a-5701a964a57d.png,0.422809898853302,0.5771901607513428
2b9b510d-85f2-4c82-a742-955d2f4fd17a.png,0.5197581052780151,0.4802418649196625
2ba09a39-3935-4b61-8119-266a0fa153ec.png,0.6429245471954346,0.3570755124092102
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d.png,0.515082597732544,0.48491740226745605
2ba3df76-d959-414f-b466-4bc0b4f41135.png,0.6990824937820435,0.3009175658226013
2ba6e94e-5020-4bc7-9d9c-eddb49f496af.png,0.5186026096343994,0.4813973307609558
2ba77bb5-5808-47b4-aa37-4e4a70786b97.png,0.6715946197509766,0.32840535044670105
2bab0fc9-a519-4c93-8e54-e20c596669e7.png,0.4722391664981842,0.5277608036994934
2bacaba5-1a0e-44f9-b654-c384aa466ea8.png,0.9821825623512268,0.017817433923482895
2bacef12-1a74-46f1-8c7a-3ea5da506a42.png,0.5307140350341797,0.4692860245704651
2badcdd6-4733-47ae-bdfc-412bb853e9a1.png,0.490986168384552,0.509013831615448
2bb2c31d-af87-45e3-961d-5cd6f2639119.png,0.9277243614196777,0.07227563858032227
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029.png,0.7387819886207581,0.26121798157691956
2bbcf539-6aaf-4511-9b60-a25806e66b99.png,0.511896550655365,0.4881035089492798
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292.png,0.5303187370300293,0.4696812927722931
2bc0fd91-931a-446f-becb-7a6d3f2a7678.png,0.5551136136054993,0.44488635659217834
2bc676d8-9b52-46ac-bf77-40a8846326a8.png,0.6161493062973022,0.383850634098053
2bcc5188-113c-4c20-a0bd-f1c19f985a45.png,0.5206224322319031,0.47937753796577454
2bd1eb03-1494-4f10-b024-af68cad7d545.png,0.5626004934310913,0.4373995065689087
2bd29296-2fa9-4708-bea7-2a3ea286723d.png,0.5458020567893982,0.4541979432106018
2bd3afa7-414c-431f-ad98-0d1b03f175b8.png,0.5341727137565613,0.4658272862434387
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b.png,0.53093421459198,0.46906575560569763
2bd7a6e1-bc2b-402d-801c-0026d21e81bd.png,0.5260735154151917,0.47392648458480835
2bd856e8-928b-4963-bca5-89e764cf5320.png,0.6552337408065796,0.344766229391098
2bdb8628-8fea-4b99-a12f-c09f1afea857.png,0.552497923374176,0.447502076625824
2bdcc1e0-076b-4dea-8054-f33375e1ca9f.png,0.6140502691268921,0.3859497010707855
2be12301-eb2a-409d-8a84-92bf849c3247.png,0.6565544009208679,0.3434455394744873
2be405ce-d581-4e02-bb92-04c5145697fe.png,0.4949834644794464,0.5050165057182312
2bf0535d-e5af-4773-bcb6-022bbc0fe887.png,0.6216328144073486,0.37836718559265137
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9.png,0.5626909136772156,0.4373090863227844
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d.png,0.4692593216896057,0.5307406783103943
2bf62f44-4770-4e2b-89a8-7ea1b75b5116.png,0.5557275414466858,0.4442724883556366
2bf67143-007c-42e1-b0ef-24176e09a9cc.png,0.5789225697517395,0.4210773706436157
2bf6d427-bdad-4122-9f66-7a1d119cf81b.png,0.527755618095398,0.47224438190460205
2bfc6b06-b180-4b11-85b0-e349e470e9ea.png,0.5270991325378418,0.4729008674621582
2c0009ad-af3a-47e9-afc8-ccf64caa6597.png,0.7831264734268188,0.21687357127666473
2c04746e-07a9-425a-962f-77373cd87c87.png,0.5458524227142334,0.4541475474834442
2c097f0d-c690-4bb2-ae19-cf7cf08a4192.png,0.676331639289856,0.32366839051246643
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb.png,0.523292064666748,0.47670793533325195
2c0aad4a-7618-4254-933f-17c5d64331e3.png,0.7010243535041809,0.2989756464958191
2c0d42af-c948-4939-b0d4-84e9834d6daa.png,0.48539838194847107,0.5146016478538513
2c106e49-84cd-4824-a12c-c2e737f31fd7.png,0.6263909935951233,0.3736089766025543
2c11a41d-b819-4a69-9c77-829045dcda07.png,0.6820732951164246,0.3179267346858978
2c14c6b4-985b-4606-b4a6-fe050f011cfc.png,0.6521674394607544,0.3478325605392456
2c177d65-c29d-471e-815d-74bdfad9497a.png,0.54074627161026,0.4592537581920624
2c18260b-22c7-4f05-9f43-9867ba93b519.png,0.48786044120788574,0.5121395587921143
2c215710-59e9-4d1c-ad71-f39d665e54aa.png,0.6094598770141602,0.39054009318351746
2c2352b7-a303-45cf-b085-3ac46b1e02ff.png,0.5536006689071655,0.4463993310928345
2c23cf15-6954-4ad0-895b-06e4d4090095.png,0.6574383974075317,0.34256163239479065
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0.png,0.48542526364326477,0.5145747065544128
2c267bbb-7bff-40e9-97c1-b102e9d1fb73.png,0.5965317487716675,0.4034682512283325
2c2686b4-0892-443e-a18e-fc60817a7166.png,0.7213538885116577,0.2786460816860199
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0.png,0.6672379374504089,0.33276209235191345
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852.png,0.8045253753662109,0.19547462463378906
2c392528-045f-4ff7-a10a-1a71487f3f17.png,0.5274892449378967,0.47251075506210327
2c3fd796-9222-4122-abdc-e9ed268d8055.png,0.5156832933425903,0.48431673645973206
2c477c64-f775-4edb-a72b-336aba4cef59.png,0.49988889694213867,0.5001110434532166
2c4a669c-c52b-40ab-a687-feda3e7d603b.png,0.48264187574386597,0.517358124256134
2c4d9d50-bb03-4d73-b972-4f9ca8b90661.png,0.9463757276535034,0.053624242544174194
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb.png,0.5588821768760681,0.4411177933216095
2c510ddb-efb1-4e71-801a-07cd5459a73f.png,0.5107147693634033,0.4892852306365967
2c5202c8-c08c-4d3b-9131-4697062b76b1.png,0.49806109070777893,0.5019389390945435
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff.png,0.5494283437728882,0.4505716562271118
2c543fc5-9506-4853-8643-d9f9b5e8b318.png,0.4971967935562134,0.5028032064437866
2c573f9a-7e56-449a-a585-6105eb563237.png,0.5042586922645569,0.4957413077354431
2c57f3c2-af21-40dd-a7b0-16b5c04c419d.png,0.46121877431869507,0.5387812256813049
2c5b8ef5-ebed-4b39-91e0-d59ec302503a.png,0.5561005473136902,0.4438994824886322
2c5e747a-0a10-4691-bbcc-af76e1c3591e.png,0.5524352788925171,0.4475646913051605
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a.png,0.7688447833061218,0.23115523159503937
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e.png,0.6638049483299255,0.3361950218677521
2c61626f-bbbc-4081-950a-e11463990eca.png,0.5224952697753906,0.47750478982925415
2c61bb7e-b4ae-436b-9a71-97daa5c23e87.png,0.522171676158905,0.47782832384109497
2c64542c-4e31-4d4a-8a31-a8947996ca98.png,0.9282503724098206,0.07174957543611526
2c675f6f-eb9c-487e-a89d-a4e071233d72.png,0.5828842520713806,0.417115718126297
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3.png,0.7673240900039673,0.23267588019371033
2c6b6907-5c4d-491b-87ec-6814ec4b751b.png,0.5538357496261597,0.4461642801761627
2c6c9370-cb38-4745-83bf-12fe68142e20.png,0.5221371054649353,0.4778628647327423
2c75136a-992f-477a-8a51-ee23fed87917.png,0.4928230345249176,0.5071769952774048
2c767923-238e-4355-98f7-140a6111f1f4.png,0.580894410610199,0.41910555958747864
2c76c5ad-25c6-4987-ab4b-95f425a9dd79.png,0.8743025660514832,0.12569741904735565
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138.png,0.49593695998191833,0.5040630102157593
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2.png,0.5486037731170654,0.45139625668525696
2c803f00-663c-483e-beee-4b8f1f710f9b.png,0.7265886068344116,0.2734113931655884
2c822697-8fad-4661-9978-94d8a22371e0.png,0.5685440897941589,0.43145594000816345
2c826ec1-41d0-401b-ada3-0f92d194c716.png,0.6639619469642639,0.33603811264038086
2c8a875e-7e0e-4137-848c-c39fc7677db5.png,0.5475026369094849,0.45249736309051514
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1.png,0.533273458480835,0.46672654151916504
2c929ddf-362a-4701-8501-2ee7f6abed22.png,0.7280541658401489,0.27194589376449585
2c957bda-4e33-4558-94a7-f911fb2c0944.png,0.9809966087341309,0.019003400579094887
2c96653c-ddeb-419a-ad37-8836eab89773.png,0.5995657444000244,0.4004342257976532
2c97b392-6cc9-489c-a379-92ab76e0df97.png,0.515885055065155,0.4841149151325226
2c9854a0-cac6-411b-8579-986e03ff2e96.png,0.5083009600639343,0.4916990399360657
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a.png,0.5032348036766052,0.4967651963233948
2ca90a6d-daed-4b84-881a-f2c804bc8ef5.png,0.5451827645301819,0.4548172950744629
2cafaa81-87f2-40e8-a7df-947de34103b3.png,0.5613245964050293,0.4386753439903259
2cb404ed-bb53-42fd-8d53-327073e317eb.png,0.48954078555107117,0.5104591846466064
2cb5895d-53f1-4660-a7fe-53a5aadbceba.png,0.501511812210083,0.498488187789917
2cbe226e-abd7-4c75-94ab-a4c048c253d2.png,0.4885714650154114,0.5114285945892334
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730.png,0.5402649641036987,0.4597349762916565
2cc95db5-41a8-47d6-9bee-de5c9490b623.png,0.6239297986030579,0.3760702311992645
2cd203a8-a766-4141-a1cb-9c17bd4d8f54.png,0.5017277598381042,0.49827226996421814
2cd2cd73-fc7c-4707-98c7-af9f35494c3b.png,0.5665045976638794,0.4334954023361206
2cd87e35-29b6-42cf-99c7-0b6815cce40b.png,0.6062507629394531,0.39374929666519165
2cdd0947-ec15-4210-9abe-3fd3d6cf4729.png,0.8126368522644043,0.18736311793327332
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b.png,0.5513412952423096,0.44865867495536804
2ce40417-1531-4101-be24-e85416c812cc.png,0.48832687735557556,0.511673092842102
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3.png,0.5160563588142395,0.4839436411857605
2ce66821-8300-435e-9d63-5f5aad217c3d.png,0.605073869228363,0.39492613077163696
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2.png,0.590652346611023,0.40934768319129944
2ce75763-641d-4901-810b-a7e09580574d.png,0.7608460187911987,0.23915399610996246
2ce9bd15-5511-4fc8-865d-d23ab1321bf8.png,0.5555071830749512,0.4444928765296936
2cef1037-2214-4108-ac0b-351e23fa31df.png,0.618012011051178,0.38198795914649963
2cef7047-89ac-4a3b-84c5-9641933c6bd5.png,0.789918839931488,0.21008114516735077
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6.png,0.5275628566741943,0.4724371135234833
2cf1426e-9663-4c08-b37e-960e53f1225f.png,0.7422401905059814,0.25775977969169617
2cf31164-d6db-43c0-beb4-90dd15363216.png,0.5196382999420166,0.4803617000579834
2cf52eb6-785e-48e5-ae35-6b40da8d024e.png,0.5075130462646484,0.4924869239330292
2cfa3844-c593-4893-9d82-29f48e32b864.png,0.7208977937698364,0.27910223603248596
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a.png,0.7677527070045471,0.2322472780942917
2cfd9155-1552-4e11-b87a-4a87eff05057.png,0.526494026184082,0.47350600361824036
2cfda55a-6021-4740-a2cf-89abb2909762.png,0.611117959022522,0.388882040977478
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1.png,0.8021887540817261,0.1978112757205963
2d0cb523-9de7-41d3-98a1-d8fcd371e28d.png,0.878244161605835,0.12175584584474564
2d0f4ad5-a180-4eb9-841b-4a67224c08f7.png,0.50876784324646,0.4912321865558624
2d135c50-4094-4984-a9b6-a55b955773eb.png,0.5120974183082581,0.4879026412963867
2d153160-a838-4622-83fb-911078613c99.png,0.5075222849845886,0.49247774481773376
2d15cca5-bd2a-433e-9dd4-8f427e81f31a.png,0.5165221095085144,0.4834778904914856
2d17ce84-86f9-4153-8d91-3a75ffe303cc.png,0.6999459266662598,0.30005407333374023
2d1adabc-7430-40a7-9728-d556d864d953.png,0.5028193593025208,0.49718067049980164
2d1c672f-5583-4dea-aa29-fd0f79d579d2.png,0.5198476314544678,0.4801523685455322
2d22ce36-f92f-49e6-a77e-4ebea9247c21.png,0.5880166292190552,0.41198334097862244
2d23e774-78fc-4c4c-beb5-5504f915dc27.png,0.7170571088790894,0.28294289112091064
2d2633d2-b5a5-4f56-901e-6599355cebd4.png,0.8228161334991455,0.17718388140201569
2d281227-f786-4bfe-a4b7-f900a2f3d23e.png,0.49796435236930847,0.5020356178283691
2d284b8b-2c41-4374-b082-db8e3f8cc18c.png,0.6590055227279663,0.3409944772720337
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96.png,0.6301527619361877,0.36984723806381226
2d3442b4-85fb-42b5-a095-9b1fe2c4d371.png,0.5100135803222656,0.4899864196777344
2d378bda-1278-49cf-b87e-81bbc4478c14.png,0.5900887846946716,0.40991124510765076
2d37e84a-0e82-4fc4-b20a-de306a63ca67.png,0.5256426930427551,0.4743572771549225
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c.png,0.5456733703613281,0.4543266296386719
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf.png,0.6076717972755432,0.392328143119812
2d4601dc-0937-4865-8f65-9fe572129477.png,0.5478476881980896,0.452152281999588
2d47e0cc-2626-4fd5-81fe-01754ce50a0c.png,0.834469735622406,0.165530264377594
2d4a621e-f58b-4a3c-876b-69ddc1c20167.png,0.8421632647514343,0.1578366905450821
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3.png,0.5681239366531372,0.4318760931491852
2d5836dd-1753-4f27-8c73-e6b5a459bbd0.png,0.6930187940597534,0.3069812059402466
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c.png,0.8858464360237122,0.11415351182222366
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585.png,0.5021314024925232,0.4978686273097992
2d5f9a95-1a11-4471-be50-b6dabf02e310.png,0.5344876050949097,0.46551233530044556
2d65f02d-cb6f-492c-a2fb-6cdb9d562824.png,0.5109432935714722,0.48905670642852783
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e.png,0.5350789427757263,0.46492108702659607
2d682b94-2c9d-4bd3-8b59-bbf22616beab.png,0.49180710315704346,0.5081928968429565
2d697b2f-ce2e-403c-88c2-3759da1fe620.png,0.697515070438385,0.3024848699569702
2d6e1a91-60f1-424e-9512-60f7f12b4f3b.png,0.49900585412979126,0.5009941458702087
2d6ecd46-1683-46b8-bbe0-2356622a62ea.png,0.5282638072967529,0.47173619270324707
2d701694-3c54-450e-a236-46cb724f5679.png,0.7588130831718445,0.24118691682815552
2d70844f-b516-43f7-8bdc-a6d56b5c81de.png,0.5413764715194702,0.4586235582828522
2d73fa32-ca70-4084-a5eb-952988afd789.png,0.5705700516700745,0.42942994832992554
2d74db0e-9a5a-4763-8451-ad653405c3ab.png,0.6143471598625183,0.3856528103351593
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0.png,0.5161303281784058,0.48386967182159424
2d76b5ea-17e8-49a9-a342-9daf21a912bb.png,0.4739004969596863,0.5260995030403137
2d77734e-9ccc-47e8-a3bc-eee7c719a271.png,0.5562701225280762,0.4437299072742462
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef.png,0.5138273239135742,0.48617270588874817
2d7f5392-f56e-413a-9129-fa51a6189d26.png,0.9267981052398682,0.07320187985897064
2d8334fc-2356-4d28-ad50-1bfd79e677e2.png,0.6315170526504517,0.36848291754722595
2d8495e4-e8f5-4755-acfb-7b7b68798fe6.png,0.665673017501831,0.33432695269584656
2d851001-237e-4889-8978-51a7a3826742.png,0.632538378238678,0.3674616515636444
2d8b52bf-231d-4b4f-8405-6a81a1d19583.png,0.5091875195503235,0.49081242084503174
2d907148-70a5-4848-a0da-6f40473deef9.png,0.5104146599769592,0.48958534002304077
2d91a1eb-0ad8-483a-af65-e272023c3525.png,0.5116296410560608,0.4883703589439392
2d9371c3-2f75-4d9f-8562-6f03aa576f11.png,0.6806567907333374,0.319343239068985
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe.png,0.8451185822486877,0.15488140285015106
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d.png,0.8712255358695984,0.12877443432807922
2d969212-d171-4fd9-9a7d-0109a72962c6.png,0.49423497915267944,0.5057650208473206
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0.png,0.623708188533783,0.3762918710708618
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6.png,0.6835240721702576,0.31647589802742004
2d9fef3e-7129-469a-97e2-b2637fff3124.png,0.5306088328361511,0.4693911671638489
2da4d7c9-ab43-481a-af25-ec20ca66e746.png,0.5032814741134644,0.49671849608421326
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594.png,0.8991574048995972,0.10084259510040283
2da69f80-c59d-4e4a-b7e5-1d631ef4186b.png,0.5546010136604309,0.4453989863395691
2db2a370-977a-4f87-ad51-cca37e5e5b3d.png,0.47991278767585754,0.5200872421264648
2db3f026-9b97-482b-bc8e-35cb490709fb.png,0.5508391857147217,0.44916075468063354
2db40eaa-a8d2-453e-9f06-33e1df95f3b7.png,0.5501302480697632,0.4498697817325592
2db9ca27-e965-4bcb-bbbd-708eb66625a6.png,0.47948458790779114,0.5205154418945312
2dbac7d7-9100-4861-8e15-fa2adf82c6e3.png,0.6514711380004883,0.3485288619995117
2dbb9a07-6add-43f3-a58b-4f607789b235.png,0.5398033857345581,0.46019667387008667
2dc40698-93d3-4310-a9f8-d8ee88cac98f.png,0.5447158217430115,0.4552842080593109
2dc57d64-67fa-4de7-aad4-b1f37f504b96.png,0.5503260493278503,0.44967392086982727
2dc8dfb1-33e1-4de6-8e8d-25f203605b22.png,0.5301759243011475,0.46982404589653015
2dcb24a1-d06f-40de-80ba-20e44f233395.png,0.5317473411560059,0.46825265884399414
