patientId,prob_Pneumonia,prob_not Pneumonia
e0752e22-ec83-48b9-a8a4-8ef6765bc5c5.png,0.8079899549484253,0.1920100301504135
e0785726-8195-4dfd-ab62-d2f5912818ea.png,0.6201329827308655,0.37986698746681213
e0835b47-545d-4049-abb8-8891e44bc152.png,0.6104444861412048,0.38955551385879517
e088ad69-eac7-4438-9230-1c7320dfaad4.png,0.5229296684265137,0.47707033157348633
e0b66ba4-0bc8-4a21-b7ad-b3217dd88835.png,0.5562477707862854,0.4437521994113922
e0c331c2-65db-4589-855b-89743b30c8d7.png,0.5205325484275818,0.4794674813747406
e0d6ea2a-0402-4582-8fcb-c6846aea4cad.png,0.5505415201187134,0.44945842027664185
e0e1e13d-5545-4aaf-aff7-1fb4267859da.png,0.6679984331130981,0.33200156688690186
e0eafce4-3493-4c27-ae98-43af933e9843.png,0.6993518471717834,0.30064815282821655
e0fa42ad-0d4a-4827-bc8a-812825aab227.png,0.7448501586914062,0.2551499009132385
e104b22e-fd94-4aba-a1a2-6d1dad280c73.png,0.6379852890968323,0.36201468110084534
e116c5ed-910a-4013-a3ec-1144fcaae8e7.png,0.5212438106536865,0.47875621914863586
e118d121-0791-4250-87a7-8488c7f66b0d.png,0.5297679901123047,0.4702319800853729
e122edcb-dab7-4a4c-8fd3-ab0ee84ce6b9.png,0.5987010598182678,0.4012989103794098
e12cc2da-8324-45eb-a748-45a3924fdc93.png,0.5272442698478699,0.4727557301521301
e13f5c5f-0eb3-43cb-bea6-c9634420b5a2.png,0.5601116418838501,0.4398883581161499
e140e6e5-cdf1-47d6-b2f1-602aa8a1a69c.png,0.7474408745765686,0.2525591254234314
e146d776-a1b8-4e16-a32e-ef0e6b1d7aad.png,0.5021013021469116,0.49789872765541077
e14f7f94-baf7-4dea-b3e6-d69b29576e3d.png,0.46996331214904785,0.5300366878509521
e158a4d0-6a35-4d57-8f1a-5670eff19364.png,0.5841959118843079,0.4158041179180145
e15eb43d-1c2c-4e88-b455-16beddf88ff1.png,0.5409607887268066,0.45903918147087097
e16597e4-4bad-4d6b-819a-3f94dac2454d.png,0.8215290307998657,0.17847101390361786
e1793a72-d265-4c7a-afda-33b32e4a365f.png,0.455060750246048,0.5449392199516296
e187da0c-d93f-4dc0-9adf-d0eafc1a4e1c.png,0.685609757900238,0.31439030170440674
e19ef382-08cd-49ba-ab98-4f8c1527bb08.png,0.4902493357658386,0.5097506642341614
e1a10525-e325-40e1-8709-2a9bcf7ad290.png,0.8702534437179565,0.12974649667739868
e1a1a4ab-a815-4bc4-9549-98a27f9e9ae6.png,0.5050579905509949,0.49494197964668274
e1a2fa74-c4a7-40b9-b736-ae393f558e45.png,0.5114122629165649,0.48858776688575745
e1a397d7-b7ae-4427-862c-ac991dccbcd3.png,0.5369472503662109,0.4630526900291443
e1a7e9e9-94af-4712-9649-761411662fc2.png,0.5026089549064636,0.49739107489585876
e1aa3281-83f1-43f3-908d-d32ee4f032a8.png,0.8957359790802002,0.10426394641399384
e1ab6b7e-3804-41be-8c71-fee6b4418a20.png,0.6161656379699707,0.3838343620300293
e1bb57c4-4177-4ede-a723-98a0bb60f481.png,0.5909833908081055,0.40901660919189453
e1cf0555-716c-41b7-b6fd-8757fc528f10.png,0.5908399820327759,0.4091600477695465
e1d23cbe-213d-48d6-a8c2-672c4e68285d.png,0.5311138033866882,0.4688861668109894
e1e3f485-4ac9-4e4e-b0e0-823582b84825.png,0.9375091791152954,0.062490805983543396
e1eaeb02-28bf-4eb1-aa85-aed3558e9e71.png,0.5924268364906311,0.4075731635093689
e1eb1f53-a6e1-461d-96bc-ca7fd48b8836.png,0.6863031983375549,0.3136967718601227
e1fb9b92-637b-4e69-a19d-19e890ed925a.png,0.5214767456054688,0.47852325439453125
e20093a5-c438-4d4e-b5f2-0088f0294b81.png,0.503463864326477,0.49653613567352295
e2188dff-cd18-4a9b-bc0d-bb26a79e9855.png,0.46915027499198914,0.5308496952056885
e238106d-a690-49e4-a23e-aeb2766cb2ee.png,0.6321846842765808,0.3678153455257416
e23c79f5-4c5d-4682-b770-1b33651426aa.png,0.48669520020484924,0.5133047699928284
e2468ff7-1a66-48f9-9bd1-d1099b38e4a9.png,0.6613079309463501,0.3386920094490051
e2567da2-1ad5-4ad4-b3cd-d583b9be249e.png,0.5386444330215454,0.4613555371761322
e2794b5b-b146-4bb8-800a-49a5c40b23ae.png,0.4277493357658386,0.5722506642341614
e28ed2f3-6562-4464-aa3a-5958339ea040.png,0.7561895251274109,0.2438104748725891
e291d547-db57-48d5-a994-4e216cddc1f2.png,0.5298106670379639,0.4701893627643585
e29a81ec-a8ac-4cb9-b495-f095c502e6f9.png,0.5370872616767883,0.4629127085208893
e2a902e5-b527-47c0-bfb7-e2bfaed62812.png,0.637483537197113,0.36251649260520935
e2b39ca3-b875-45d0-ae31-9b40ac86d10b.png,0.5164955854415894,0.4835044741630554
e2b93bb4-d449-4914-b96b-3b4f0c6c525d.png,0.5324125289916992,0.467587411403656
e2bac125-a7f4-4d1f-9e52-55559e85ab9c.png,0.46818482875823975,0.5318151712417603
e2c5e84f-cd76-4da0-9208-ee04cc5fc918.png,0.7417147159576416,0.2582852840423584
e2cb1c89-244e-407f-9798-9a9670616850.png,0.9354190826416016,0.06458093971014023
e2dc2c28-3187-4f34-8bbc-abd9c7a08e0a.png,0.8194329738616943,0.18056701123714447
e2e0accf-73b4-4cc4-bc85-2066f1fa4762.png,0.8375698328018188,0.16243015229701996
e2e1cdbe-842c-4344-96be-4aa946b1cc93.png,0.475218802690506,0.5247812271118164
e2efa725-693d-46a1-9abc-545ea633794c.png,0.512872040271759,0.4871279299259186
e2fc3d22-252a-4e95-bcf2-76c56a95ce39.png,0.48891234397888184,0.5110876560211182
e30028a5-ccf1-4afa-8cd8-5b6129483e96.png,0.8967666625976562,0.10323338955640793
e3027475-6526-42ca-9284-2194811b5fda.png,0.5280770659446716,0.471922904253006
e3033174-566b-40dd-b717-68bc91075647.png,0.49568259716033936,0.5043174028396606
e305e5a5-b0b2-4f8e-9533-ea62325004cf.png,0.8386772274971008,0.16132281720638275
e31300d4-90b0-4fa3-8902-30c225b9279a.png,0.5309008359909058,0.4690991938114166
e319ed0d-cd63-4bd0-828e-9acca7997565.png,0.5268762111663818,0.4731237590312958
e3218078-a2e0-49f9-81b4-9d3ea3c19308.png,0.7794000506401062,0.220599964261055
e3218c97-e918-4091-a957-d76548563f70.png,0.491965651512146,0.508034348487854
e32792fc-b3bc-4a0b-af37-47b989658a9f.png,0.5344797968864441,0.4655201733112335
e3295022-dbdb-4dc1-8b9a-e929df6844ad.png,0.6737716794013977,0.32622838020324707
e332fb1f-04c4-4317-a494-62a5cd646518.png,0.5606124997138977,0.4393875002861023
e346f91b-2da3-478e-8da9-c805570c47bf.png,0.836932897567749,0.16306708753108978
e34aad2d-31a9-42a8-8ce1-99022d6e996d.png,0.5121954083442688,0.4878045916557312
e3551a29-1582-44fe-9187-3c5a3e349750.png,0.6394659876823425,0.36053401231765747
e36d4f43-840d-4ead-8fc0-bd3c6c8afb7d.png,0.49218812584877014,0.5078118443489075
e380d5fb-dc74-41c9-adad-05b7b88b9137.png,0.9031916260719299,0.09680834412574768
e3838dcf-aafd-4df1-b12b-d4ee808467ea.png,0.468330442905426,0.531669557094574
e39609e9-29a9-4047-ac3f-db1aee3c8a8b.png,0.6341074705123901,0.3658924698829651
e3961779-7dd7-487c-956e-2f674e9b5c71.png,0.6628370881080627,0.33716288208961487
e397dc92-c9c8-4b93-b8fd-831514c74254.png,0.5072836875915527,0.49271631240844727
e3a1a1c3-bb46-4ba9-aec9-7b59b96cd728.png,0.7176430225372314,0.28235703706741333
e3a261d3-0cfe-4e75-ab0b-1dfd45a9991b.png,0.5534620881080627,0.44653791189193726
e3b552b4-123f-41cd-8393-f9854c3089e2.png,0.4894362688064575,0.5105637311935425
e3b8d3af-7a11-4844-9d22-81682ecdb274.png,0.5157216787338257,0.4842783510684967
e3b95b4b-b2e4-47ff-9e2a-3af2e6fea49c.png,0.6502432823181152,0.34975665807724
e3c0a6ca-58fb-4b9f-b56b-25491bbf3db8.png,0.9104360938072205,0.08956389874219894
e3cacb25-a167-4e17-b869-dcabef2f2baa.png,0.49087122082710266,0.5091288089752197
e3dc00b7-5675-4ebf-88ac-42a60e2ed893.png,0.8732340931892395,0.1267658919095993
e3e03228-78ca-4f34-b031-b2bb32cb9cb9.png,0.5210475921630859,0.4789523780345917
e3e1c3c7-f447-43c2-a5fb-1740d67b5ff5.png,0.5046437382698059,0.4953562319278717
e3e58d0d-54af-477a-abf2-8c1d11137114.png,0.5044329166412354,0.4955671429634094
e3e70d50-298d-4aa6-b191-3346131325cd.png,0.7482432126998901,0.2517567574977875
e3ea360e-39fa-4dda-991b-bda35daca6c7.png,0.49799492955207825,0.5020050406455994
e3eb60b3-a471-4939-8875-7d27d30b18b6.png,0.9210227727890015,0.07897721976041794
e3f6c8b4-6647-4a84-aa33-50d06297be03.png,0.831838071346283,0.16816191375255585
e4033a4f-d346-4820-9905-1f9dc55998db.png,0.47733110189437866,0.5226688981056213
e41fdc8f-1cbd-4acd-94be-6a27df3b750c.png,0.7775667905807495,0.22243328392505646
e4251bdc-9ead-472e-96b5-7c010fc91246.png,0.4933502674102783,0.5066497325897217
e43e6efe-9caa-4885-9030-cd0b917e448b.png,0.5030068159103394,0.4969932436943054
e4441dd1-485d-48e7-ad2f-a5e58f250cf2.png,0.540520191192627,0.45947980880737305
e4458ddf-0345-436e-91ea-07f4c7ef0707.png,0.53121417760849,0.4687857925891876
e4548b4a-731d-4f0a-9530-7b19ba43115b.png,0.6060160398483276,0.39398396015167236
e470b835-92bb-480b-8905-5d6ea3f1827b.png,0.5419225096702576,0.45807749032974243
e4726c6d-8295-4a5e-8c5f-6245e224793f.png,0.500865638256073,0.499134361743927
e474cc30-33cc-42cd-9128-8981512eeeb8.png,0.5720266103744507,0.4279733896255493
e488d3ef-8dc2-4d5f-889c-c554ab1f53e9.png,0.5299205183982849,0.4700795114040375
e48a77e5-d627-41c2-b82d-30677644e885.png,0.9550274610519409,0.04497247934341431
e498b9b4-3ca2-4651-a8ab-c4fec3153181.png,0.5411583185195923,0.4588416814804077
e4a25524-a786-4297-9bf5-40a13a357e4a.png,0.9266300797462463,0.07336995750665665
e4a9070c-0b3c-4082-8c69-fd5def8b6474.png,0.7566429376602173,0.24335703253746033
e4ab5eae-5d47-4ed6-91f5-708b5617a600.png,0.4666391611099243,0.5333607792854309
e4abd1db-cc78-4e13-9a14-b0496477286d.png,0.8769291043281555,0.12307093292474747
e4b00406-3cbc-4b70-afaf-9d3d312038bb.png,0.4976446032524109,0.5023553371429443
e4bb3716-5fa8-4168-8a57-8fe1b22d5eac.png,0.5626049041748047,0.4373950660228729
e4c80aa1-92bb-4035-b76b-6c2c4a1ebcf4.png,0.7685378193855286,0.23146215081214905
e4cc1120-fbbf-4853-8ddc-8cd01c631bcb.png,0.5961438417434692,0.40385621786117554
e4dd0917-252c-4feb-803c-ef934cf1b335.png,0.5910451412200928,0.4089548587799072
e4e8cea2-9cb5-4a83-903e-74dd77d9a73e.png,0.5016060471534729,0.4983939528465271
e4f05fac-510d-476a-9cc5-26e0fe49955f.png,0.4989756643772125,0.5010243058204651
e4f486ca-5331-400a-854b-c0bd2648c124.png,0.5111931562423706,0.4888068437576294
e4f535d9-34d9-4fb0-882c-c95b3b92ef7e.png,0.7131679654121399,0.2868320643901825
e4f5540b-3d55-4a10-8b45-b86f87ccef49.png,0.4964540898799896,0.5035459399223328
e4f88354-be72-47c5-bc1a-29024b2051f9.png,0.4737844169139862,0.5262156128883362
e509ea3f-3b0d-4364-8c1b-732ed409432c.png,0.49637705087661743,0.5036229491233826
e50a07f7-47f4-4a25-8d45-a2f1d66a2aaa.png,0.5525816679000854,0.44741833209991455
e50e9327-d7c6-4d35-b94e-1e06fd03e9c5.png,0.47411811351776123,0.5258818864822388
e53279c9-a466-4e8c-9299-b42e2b4d0ad8.png,0.735446035861969,0.2645539939403534
e53f9c40-3d4d-4053-886b-4e786d6535fa.png,0.493222177028656,0.506777822971344
e54107b1-04c8-464a-91b8-7d370a3ee4c8.png,0.49637097120285034,0.5036290287971497
e54154d0-c66c-497c-ab84-cc4a25ebc79f.png,0.5540593266487122,0.44594067335128784
e542d5db-28c5-4e73-aa47-a441143887cc.png,0.7560359835624695,0.24396395683288574
e544e61f-adb2-4590-b2f9-c7e02ce93b15.png,0.7698786854743958,0.23012135922908783
e5450e59-4119-483d-aee2-1d30b44f8fa8.png,0.4710610508918762,0.5289389491081238
e55993b4-873f-461b-ae1f-6d6c682a3328.png,0.7575781941413879,0.24242179095745087
e5664ad1-46f6-461e-8fe1-08c513a00750.png,0.5107571482658386,0.489242821931839
e5668b84-ad6f-4647-9e15-c15a5cf41c97.png,0.6168766617774963,0.38312333822250366
e56fe4ee-79d2-4627-ab35-d209e197440b.png,0.6603299379348755,0.3396700918674469
e5921edb-d226-4db0-b7d4-08cd2f5c46f0.png,0.543578565120697,0.4564214050769806
e59728f7-a4ac-47d3-9962-429bcdb579ef.png,0.5125290751457214,0.48747092485427856
e5a174a2-d0d1-4788-a694-600ffa162542.png,0.501164972782135,0.498835027217865
e5a3ce34-5ab7-4974-a7d7-2e2206d06a83.png,0.4763791859149933,0.5236207842826843
e5ad77d1-5306-4449-b676-e8210a26c71e.png,0.48959454894065857,0.510405421257019
e5b2ae3b-2da6-4c16-96df-af8a72695893.png,0.9767530560493469,0.02324698120355606
e5b7af25-6d6c-4846-a83b-5e072bdfb573.png,0.50620436668396,0.49379563331604004
e5bd8650-d4f6-4f8f-b3ac-fed31a1cbd7d.png,0.49170175194740295,0.5082982182502747
e5cf3d27-7462-434f-b6b5-8234bd2198ed.png,0.6504777669906616,0.34952229261398315
e5da6d1f-76e3-44c7-8e01-3254633f3c2b.png,0.7890140414237976,0.2109859585762024
e5eef69e-7f0b-4f83-b13c-c14fabf96f98.png,0.5098586678504944,0.490141361951828
e5f10650-f97d-4671-9954-7a579b593ea9.png,0.4960397183895111,0.5039603114128113
e5f18540-d691-47f7-abd3-f41d8d967e1e.png,0.5651834607124329,0.4348165690898895
e5f214d1-2842-4a26-9a2e-fd05b15fb8b3.png,0.927405059337616,0.07259496301412582
e6107e96-557a-4fa7-9d7c-5b4490c9072a.png,0.5729880332946777,0.42701199650764465
e619bef4-ed63-438f-8c2d-dd823c313678.png,0.4588811993598938,0.5411188006401062
e6237a2c-514c-477b-8e79-727ebb9436a3.png,0.537595272064209,0.462404727935791
e62d8bde-698e-418b-ae5a-89af42661460.png,0.634719729423523,0.3652803301811218
e63932eb-033b-46f1-aa55-6e913ccbe03a.png,0.8047199845314026,0.1952800303697586
e63c5cc6-3cf3-4325-aae2-0ef665f6372c.png,0.5168395042419434,0.48316052556037903
e64850f0-0e2e-4dff-880a-b86992a6fca1.png,0.47477540373802185,0.5252246260643005
e64a936d-e4e9-4aab-87e5-f5cd34d5ae4e.png,0.49396055936813354,0.5060394406318665
e65a76b8-9bbb-44a4-8707-fd17c3cc12d4.png,0.5038858652114868,0.4961141049861908
e663d497-b41c-4361-85dc-004f4d3e4e47.png,0.46277540922164917,0.5372245907783508
e666d579-2ff0-4ce0-a5a2-903919fa5668.png,0.9569585919380188,0.043041426688432693
e66b040a-ecac-4667-9022-11e11d10d1ff.png,0.5060082077980042,0.49399179220199585
e66d78ea-1cf7-4c71-bcd9-446a069e3735.png,0.630634605884552,0.3693653643131256
e6722c12-2875-4795-b377-badc4514d224.png,0.5063836574554443,0.49361637234687805
e678a93a-0519-420a-9b4b-4f9ae4e0a006.png,0.9468167424201965,0.05318319797515869
e68a970a-cd2b-422c-9859-c38c4fb1ff05.png,0.4718255400657654,0.5281744599342346
e6902ba2-a732-4c34-b586-ad631c701ee3.png,0.5135800838470459,0.4864198863506317
e6a3dc3b-b72d-4615-ae59-70626761b15d.png,0.5816966891288757,0.41830337047576904
e6cd0e17-9807-4952-8b40-36888deb3351.png,0.49751147627830505,0.5024884939193726
e6d7b781-d99c-4dc4-bddd-acd2751225e6.png,0.510335385799408,0.48966461420059204
e6e1dd39-1ee6-42a9-a494-62c9d24af872.png,0.5205202698707581,0.47947975993156433
e6e39bc5-31f7-4315-a9f0-18a86d339c5f.png,0.7875422835350037,0.21245776116847992
e6e5cfd6-7ea6-4b79-97c8-3a1ee4670b2f.png,0.6057836413383484,0.394216388463974
e6ea5843-0f38-4aa3-9edb-f042d8a06acd.png,0.509280264377594,0.4907197058200836
e6f345b0-b16f-485e-8b1a-bb9cd329bfac.png,0.5340977907180786,0.465902179479599
e6f5c238-2bfb-4ab3-af53-7966b0277665.png,0.8420015573501587,0.15799842774868011
e6f88624-0bdb-40c3-9a36-7abe982a65c5.png,0.6556845903396606,0.34431537985801697
e6fc8c7e-ccf8-4cf4-90e0-3ef3500d66cd.png,0.5078599452972412,0.4921400845050812
e70795e5-58b2-4b08-a9eb-6929c8905ea0.png,0.8888312578201294,0.11116880178451538
e7089956-4d2e-488b-a59f-6bd3d26183f1.png,0.4866442084312439,0.5133557915687561
e70b90c8-6afe-4da2-936a-c72ccdc371bd.png,0.5221007466316223,0.4778992533683777
e72f5e8a-dabe-49f9-8924-987f292e6639.png,0.9435200095176697,0.05647999420762062
e73157b2-951b-44c3-8065-87edd9d0fd6f.png,0.7364018559455872,0.2635982036590576
e73ee4be-e4c4-48ce-8be6-52da5021b951.png,0.962670087814331,0.037329938262701035
e7400b0d-94ee-48e5-bb7b-e05d7aa865a5.png,0.5448471307754517,0.45515286922454834
e74f4928-63ad-4fb1-b838-447dd71476d7.png,0.5022486448287964,0.4977513253688812
e75be7c1-7a25-4316-a400-0e9126d0d3fb.png,0.5590733885765076,0.44092661142349243
e77dfc75-8bdd-4aee-967c-c7d97f9771f8.png,0.5219424962997437,0.47805750370025635
e784de73-082b-43f1-ace2-cd12031f4787.png,0.5949022769927979,0.40509772300720215
e789379b-99cc-4ba1-80b0-ef1810fd583c.png,0.5737889409065247,0.42621105909347534
e7a937f4-f744-45b4-93df-f92786e4d6d6.png,0.8628883361816406,0.13711166381835938
e7aa8c67-b801-447d-b24e-18b77746b4e1.png,0.7673532366752625,0.23264677822589874
e7aed9f9-264a-40a3-84ab-1ed8b81547df.png,0.7908344268798828,0.2091655731201172
e7b1796f-0249-45c6-9477-69f49863d509.png,0.5857459902763367,0.4142540395259857
e7b3b69e-aa81-4f62-8c7f-24c3a2d5cf69.png,0.9469583630561829,0.05304162949323654
e7ece924-978e-4d9b-aa51-880dbe26f155.png,0.6314791440963745,0.3685208261013031
e7fcddc3-d649-4457-bd7e-b3a3054e2a16.png,0.4741075336933136,0.525892436504364
e80c61ff-3f37-4838-8969-6e850a7f8cfb.png,0.49160686135292053,0.5083931684494019
e80e5db4-c456-4223-8947-426efff27057.png,0.7972462773323059,0.2027537077665329
e8323241-6935-41d0-a3af-5650efd67fe0.png,0.6580270528793335,0.3419729769229889
e83277b2-4bff-4a74-a53b-87b09601b7c5.png,0.456055611371994,0.5439443588256836
e836c27c-e180-4c15-a929-bc98fab4df67.png,0.9132261872291565,0.0867738127708435
e83ec092-c219-46d0-a1fa-a7538c91ac17.png,0.9186732769012451,0.0813266783952713
e8561858-d226-494a-94dc-1efb11d00a98.png,0.473721444606781,0.526278555393219
e85b9e5a-ea0c-4fcd-8e7f-2f8699923099.png,0.9582735896110535,0.04172637686133385
e861f489-7b03-4408-9775-f6b0e2e74e47.png,0.7426309585571289,0.2573690116405487
e862c6c9-71fd-45cf-b589-7714124d7462.png,0.5145562887191772,0.48544374108314514
e87969b7-a21f-42d4-9a22-dc519898d2a3.png,0.5866135358810425,0.41338640451431274
e87a8a11-b8ae-4373-b78d-d5ec6f69724e.png,0.5100826025009155,0.48991745710372925
e87d8111-5071-446b-82f6-00a55f338954.png,0.8906393647193909,0.10936060547828674
e89c3c68-04d3-4675-ba9b-cd9fed51055a.png,0.5865181684494019,0.41348183155059814
e8a234b2-5e8d-4b53-8a44-17c46a3678eb.png,0.7113257646560669,0.28867417573928833
e8be60f4-b553-487f-ad38-16c6e880fc46.png,0.737643837928772,0.2623561918735504
e8d54055-9b04-42a6-b04c-1ba8ae6bce82.png,0.4999813735485077,0.5000186562538147
e8df5a31-b8f3-4f37-a4c2-937dc3018862.png,0.6163403391838074,0.383659690618515
e8ea6c4e-4392-4b42-90f2-7358882eda3f.png,0.5146647691726685,0.48533523082733154
e8ec00ab-611c-4f24-b669-0ae54343a946.png,0.6873394846916199,0.3126605153083801
e9005799-c59f-467a-9ca9-954ab8e3f6ca.png,0.7642706036567688,0.2357293665409088
e901e1a3-21e5-455f-85a5-5f602f252022.png,0.7617554664611816,0.23824454843997955
e907682a-e610-4ea7-a460-c9bb7fffecce.png,0.4986768364906311,0.5013232231140137
e9169397-56f6-4c4e-8014-b67cba6f799f.png,0.46572789549827576,0.5342721343040466
e9194aa8-56de-4b89-8f4e-91e58973ef50.png,0.8569067120552063,0.14309321343898773
e929cee8-e389-4085-831a-e2d865974de6.png,0.9133051037788391,0.0866948738694191
e92fea77-9c3c-4837-a3b8-b652b6780b4c.png,0.508935809135437,0.4910642206668854
e9390be0-f3e1-4cd9-a3b9-72a80884caf1.png,0.9763185381889343,0.023681409657001495
e9801319-b305-48a4-8351-0b1ecd53c74b.png,0.8038057088851929,0.19619429111480713
e9805e2c-6c78-4804-ace7-440c0a6200d1.png,0.4833756983280182,0.5166242718696594
e985a3d8-3e61-4589-9b91-d53dad5d3ee1.png,0.719703197479248,0.28029680252075195
e993e66f-2c76-467a-9369-78756d67a2fe.png,0.6689194440841675,0.33108052611351013
e9a3dd92-be28-4168-b168-774237c92ef2.png,0.8164817094802856,0.18351829051971436
e9b7e142-24ba-4d46-83f6-1093b4bef4ea.png,0.6698133945465088,0.3301866054534912
e9d5d7c2-0f97-4084-8702-1704e44083b6.png,0.9631342887878418,0.0368657223880291
e9e58cf9-f301-4fe9-a5d5-ff12f7981612.png,0.943295419216156,0.05670461431145668
e9f38ad5-dea1-4568-9abc-056143ae572b.png,0.5486459732055664,0.4513539969921112
ea1a2c78-9e85-41ae-a7b2-19e8b60a752d.png,0.5296946167945862,0.4703053832054138
ea22a725-cd82-43de-8185-a35285f7555b.png,0.5054926872253418,0.4945072531700134
ea230a52-b0d4-4aab-9bcb-73bf5fd46fb4.png,0.4986487925052643,0.5013512372970581
ea244742-f337-4820-a873-707e0f2a9195.png,0.5549971461296082,0.44500282406806946
ea3d1dcb-9222-4e66-b7e6-a45e78bd339e.png,0.8543241620063782,0.1456758677959442
ea3d5b22-829c-4994-9f48-61a47fa46a87.png,0.7282105088233948,0.27178943157196045
ea475b41-c5ae-4d80-b5bf-d5af6f1b0c70.png,0.8949645161628723,0.10503543168306351
ea4e3c77-6956-4ba1-9c73-3bc93c1f0398.png,0.7069039344787598,0.29309606552124023
ea585bb9-bb93-41fa-b0e5-c3bbe4d50188.png,0.5969534516334534,0.40304654836654663
ea5cc41a-f379-4d12-ae6c-129149c99c7b.png,0.672748327255249,0.327251672744751
ea5dbb70-70b3-4a76-9ea9-da2a77692adb.png,0.6920753121376038,0.30792468786239624
ea6270ea-10ae-4e5a-b88e-54e6471eab05.png,0.5159499049186707,0.48405009508132935
ea696000-e0e3-495e-82e1-e0b5ea273cb7.png,0.5720357298851013,0.4279642701148987
ea6e432d-fd90-4cc8-b8dd-f4498e4c71eb.png,0.6484251022338867,0.3515748977661133
ea77fbc2-8d03-40a4-80c1-fa08ba118d1b.png,0.5455018281936646,0.4544982314109802
ea813cfd-b932-4872-a969-d6d5f8c01d13.png,0.5560450553894043,0.4439549744129181
ea872d0d-d42c-4330-9c09-799bc3b0ab09.png,0.6048083901405334,0.39519160985946655
ea97a1ff-8582-4f89-be4f-b8cfd2eb73b1.png,0.8584436178207397,0.14155641198158264
eaaee470-cf44-4d79-a5f5-4e8b642fc999.png,0.7949755787849426,0.2050243467092514
eadab655-474b-4bdf-9018-0adb6dbed310.png,0.5041876435279846,0.4958123564720154
eade2cca-dc25-404f-85a9-3da7772c2b7e.png,0.6719784736633301,0.3280215263366699
eb061685-c06f-400c-ab24-a7f702684c02.png,0.7001829743385315,0.2998170554637909
eb17c134-0bf7-472a-96df-9253e86ceaa2.png,0.6662262678146362,0.3337737023830414
eb2828dd-cd30-4a47-a8b6-3b0924ef8ffa.png,0.7214519381523132,0.27854809165000916
eb29ee0b-7e24-4b35-94ac-c4ee04f45799.png,0.7657023668289185,0.23429757356643677
eb2edd8f-643c-4752-98e4-096a25b1f825.png,0.5464540123939514,0.45354601740837097
eb31f994-518b-4e9d-9a52-ccbf541cfa9f.png,0.5009709000587463,0.49902909994125366
eb3815c3-783c-47a9-a9f9-2e168f6c0e4a.png,0.5295343399047852,0.47046566009521484
eb3d5fed-558d-4aba-b13e-f7917c49c79b.png,0.9133938550949097,0.08660614490509033
eb4b4e84-96c3-4f17-a2bb-a498f772023a.png,0.5538468956947327,0.44615310430526733
eb62badd-0421-432b-a6da-b5d6d5535be8.png,0.4798073172569275,0.5201926827430725
eb80a466-3ba1-44cc-8896-e150604a2b54.png,0.4813992977142334,0.5186007022857666
eb82b8a8-8710-4364-bb9b-8dcfe0edf813.png,0.5390836000442505,0.46091634035110474
eb8ef9d5-adbc-40b9-b1a7-4d652eb95e27.png,0.5071479678153992,0.4928520619869232
eb91e5d2-e41f-433f-afd4-61429951efc4.png,0.5120505690574646,0.4879494309425354
eb95bd9c-4352-4a34-8f47-3c57db6998ce.png,0.42181363701820374,0.5781863331794739
eb961991-d205-4a3b-9a8b-93707f4298c6.png,0.7032081484794617,0.29679182171821594
eba4d827-0287-4f03-a387-685b7478a38c.png,0.4869251549243927,0.5130748748779297
eba888e6-9c29-4638-b165-1b6f0d8d7ecb.png,0.5311761498451233,0.4688238799571991
ebc1e987-1131-493b-a2e9-a70d13b4646b.png,0.5278912782669067,0.47210875153541565
ebd4509c-0b8f-4be2-aa51-bebad08235be.png,0.872049868106842,0.12795008718967438
ebdce9e1-beba-4412-aa86-9b65c0e1f40d.png,0.5004589557647705,0.4995410442352295
ebde7b85-e1cd-4428-b6d2-c9e5088b00a0.png,0.5615098476409912,0.4384901821613312
ebdfdc15-363d-4728-a9bc-a5bddf274dd3.png,0.5189234614372253,0.48107653856277466
ebe6b443-ae98-44d5-8187-87dd3d4d365e.png,0.5171990394592285,0.48280102014541626
ec00dc74-d8c5-4044-bb7c-61ce11615e96.png,0.5227458477020264,0.47725412249565125
ec0e76a4-32e9-4291-a44f-3a99bea47d92.png,0.6924609541893005,0.3075390160083771
ec0f455f-e6ae-4620-86f1-add320174216.png,0.5695597529411316,0.4304403066635132
ec1aec71-ffe4-450d-bcf4-7b4fc52d31d5.png,0.6552746891975403,0.3447253406047821
ec20b7f5-e9dd-439d-b62d-0ed476c6b79f.png,0.5786202549934387,0.4213797450065613
ec31cf94-fcab-430b-af91-c7dc400f2a5a.png,0.4880078136920929,0.5119922161102295
ec3cec4f-b530-4363-9609-458fb003fd7f.png,0.7669824361801147,0.23301751911640167
ec3f8f76-e644-4905-a379-8c8b33cc0dc6.png,0.8383258581161499,0.1616741567850113
ec4126de-1712-4507-8ed1-59662058375b.png,0.5666576027870178,0.4333423972129822
ec416f17-0ce2-4846-851e-cc5c2a6a49bb.png,0.5077183246612549,0.4922816753387451
ec4b4dc5-04f1-424f-9b8b-9bfceee2287e.png,0.5259983539581299,0.47400161623954773
ec55b806-a4c8-4738-990b-aac0fd1bbecf.png,0.49984240531921387,0.5001575946807861
ec6a1e9b-b356-45ef-a2bf-a1526ff3b6af.png,0.5847540497779846,0.41524598002433777
ec8593ff-4f35-41d6-9d66-d7b7e06ce3ac.png,0.48905789852142334,0.5109421014785767
