patientId,prob_Pneumonia,prob_not Pneumonia
cd458b1a-2ed9-43a0-a122-78e163e53d3f.png,0.5708094835281372,0.4291905164718628
cd48389f-d5e7-4f7e-b0e0-dda7a74b9445.png,0.47345635294914246,0.5265436768531799
cd4f439d-61be-4ecb-bc27-383f9cd29569.png,0.7874917387962341,0.21250826120376587
cd60ad78-1b2f-48f6-bdaa-6bf401d8ce2f.png,0.5809745788574219,0.41902539134025574
cd67900c-dafd-4978-9938-fc112ab25b0d.png,0.7011598348617554,0.298840194940567
cd70a898-0d26-4a46-9949-5dd6ea3993ff.png,0.5152844786643982,0.4847155213356018
cd86f0cb-06c7-4e52-8bb9-4cdf94f33951.png,0.5302083492279053,0.4697916507720947
cd890010-337e-4c83-b72a-58ad878c5b07.png,0.6197767853736877,0.38022327423095703
cd8c40d4-7c97-45a4-a35a-e270d289dcd2.png,0.749579906463623,0.25042012333869934
cd928ddc-4bd4-4307-a659-4900fd70507e.png,0.8539900779724121,0.1460098773241043
cdb87544-e69e-46e3-b8f4-0244f7365901.png,0.5038914680480957,0.4961085617542267
cdce5e2f-8de7-4d85-a350-26e9826f57e4.png,0.5920318961143494,0.407968133687973
cdd3a281-fd3e-40a4-9276-3cce68ec47a8.png,0.5336340069770813,0.4663659632205963
cde2a4be-8a7e-472e-8303-65c4ee046758.png,0.5940245389938354,0.40597549080848694
cdff09a5-ca16-4391-863b-ae2cc6946018.png,0.4790196120738983,0.5209804177284241
ce122d86-5255-4f1c-a4c2-6efe31a06c80.png,0.5007254481315613,0.4992745518684387
ce157ca4-ab83-42db-941c-7792333f8359.png,0.7746710777282715,0.2253289520740509
ce16f0b3-8544-4404-a6f8-0ff6887be4c2.png,0.647754430770874,0.35224559903144836
ce1ff7c6-b08a-4d22-8b42-cfa6084e1285.png,0.852275013923645,0.1477249562740326
ce2c3633-e469-4078-9c51-fb6184c36bc5.png,0.6206133961677551,0.37938663363456726
ce2eade5-de18-411c-be2f-8b3caf6c4506.png,0.596555233001709,0.40344473719596863
ce400bab-2f5f-4ae6-9a1d-8fbc6db63395.png,0.4277867376804352,0.5722132921218872
ce50d182-9dd3-4eef-9ade-2a52b6a29945.png,0.5609645247459412,0.43903547525405884
ce5a7193-8cc0-4d8d-8cd1-ebd488caa01b.png,0.5212416648864746,0.478758305311203
ce67e872-fcc3-414b-9410-0fdd862e3c27.png,0.6172990798950195,0.3827008903026581
ce754f11-8092-4b64-a32d-a5dac758844e.png,0.5397797226905823,0.4602202773094177
ce774f35-6a80-446f-909d-040a84419b18.png,0.5435405969619751,0.4564594328403473
ce823599-6f37-4944-8598-4612d72398dc.png,0.6000848412513733,0.3999151587486267
ce97b66d-f5d4-490e-8a6f-2b926011eae7.png,0.7296198606491089,0.2703801393508911
ce9b09db-1e6c-4924-b070-a9fd407d0bea.png,0.536653995513916,0.4633459746837616
ce9cfea5-2872-461f-838f-eccc70df0160.png,0.5478975176811218,0.4521024525165558
ceaa8206-a6b0-434f-a126-c16af2df7d6a.png,0.7935131788253784,0.2064867913722992
ceb09017-9dc8-42aa-bb67-2fe3d65f9b1c.png,0.4941694140434265,0.5058305859565735
ceb83d02-4267-46e0-a75c-bf5eec1d348b.png,0.5554450154304504,0.44455504417419434
cebb69a9-f939-4f65-bafe-fb30c51e3fb1.png,0.5205504298210144,0.4794495701789856
cecd4a1a-f4eb-4eef-adc7-6ab571c803d7.png,0.6785551309585571,0.3214448392391205
cece4385-6101-44eb-915e-2ce093ef08e2.png,0.5139340758323669,0.48606595396995544
cee7adc5-7a3d-4f2b-bd2e-f633d201261a.png,0.63604336977005,0.36395666003227234
cef9680b-63dd-4716-a47d-0410a783e781.png,0.4967024028301239,0.5032975673675537
cefe76c1-d7c8-4f95-830e-6491791f208e.png,0.5795317888259888,0.42046818137168884
cf25c116-1399-450f-8fce-988e65ca2b74.png,0.6942406892776489,0.3057593107223511
cf2c825f-a9a5-48b0-a9df-3b79b95a673a.png,0.46270978450775146,0.5372902154922485
cf398c87-70a2-40f9-aad1-12e30736b888.png,0.7101138234138489,0.2898862063884735
cf419e9d-fc26-47d7-a05a-7d8444846724.png,0.5101498365402222,0.48985013365745544
cf4fe47f-62a2-4b8a-96ce-8a30296f5a7f.png,0.5111786127090454,0.4888213276863098
cf5ab84f-a539-4369-8cbb-fd227bfecff4.png,0.7451462745666504,0.25485366582870483
cf6b10b8-de21-4cb6-b7d0-a3d3ef557412.png,0.5464877486228943,0.4535122811794281
cfbf9f49-2c81-4fcd-b682-4ccf7752a530.png,0.7315541505813599,0.26844581961631775
cfc59c0c-fda2-44a9-9d32-7541b2de5867.png,0.6442312598228455,0.35576874017715454
cfcfaa4a-9c58-4eec-bb63-708e2b25df16.png,0.8776958584785461,0.12230415642261505
cfd26b52-bef8-4bd1-b5fb-a090d6b3e6dd.png,0.6261897683143616,0.3738102316856384
cfda9975-acb2-4966-9340-a338a71dfcc5.png,0.4793894290924072,0.5206106305122375
cfdb2953-3c9b-480e-a9d0-89788ad1771e.png,0.5101249814033508,0.48987507820129395
cff05483-363a-4b26-ac12-cf8807caeb95.png,0.9189895987510681,0.0810103714466095
cff0cb80-745c-4499-b14b-052c28d6ebb1.png,0.6736356616020203,0.32636430859565735
d0084f80-ab8a-4c87-b6f0-ead404d29f28.png,0.8268502950668335,0.1731497347354889
d01c47aa-347c-4919-a82e-b90b7d3b164f.png,0.4736887514591217,0.5263112187385559
d02e780f-2033-4dbc-a98b-94c1ef4e96cd.png,0.78363037109375,0.21636958420276642
d033b43a-a7c4-4ded-b2c1-000d41c6f2cc.png,0.9200751781463623,0.07992478460073471
d04cbe24-c089-4ef8-b0f0-f6eb21f61c4c.png,0.5170546770095825,0.48294535279273987
d05b6b06-c177-4411-9cbb-5d5b91e2ae40.png,0.49499350786209106,0.5050065517425537
d064a8be-a2df-47f1-b4f3-f340123c2d9c.png,0.564193844795227,0.43580615520477295
d0654ae8-b032-44b4-93e1-399dfd5dde26.png,0.7943753600120544,0.20562459528446198
d0750b9f-c013-49a9-a392-1d64d36a0de0.png,0.5369035005569458,0.463096559047699
d080e8cd-17fa-44d5-8401-736bf2e7f213.png,0.8220008015632629,0.17799921333789825
d086792f-5d97-473c-b0f3-291385da233f.png,0.6842239499092102,0.3157760500907898
d087313c-79ac-4c84-bfac-6336cd858edc.png,0.703333854675293,0.29666611552238464
d0a352fb-62eb-4ebc-9dae-ebcca2bda6c4.png,0.5036762952804565,0.49632373452186584
d0ab6625-7797-421a-b68a-913c9a9e3d2c.png,0.6405060887336731,0.3594939410686493
d0b2d5c0-e578-4520-b3e5-da57e93498e2.png,0.506220817565918,0.4937792122364044
d0cf8016-d549-4239-9d81-969f13e39663.png,0.6483301520347595,0.3516698181629181
d0d6b71a-7784-4b4b-b75a-637250c604c6.png,0.5959368348121643,0.4040631353855133
d0d8cd7e-2abe-4f56-a9d9-938262605fee.png,0.914412796497345,0.08558722585439682
d0da70f4-e597-4261-ac43-d639c6f78f15.png,0.5204480290412903,0.4795519709587097
d0e54240-50ea-4b58-9e91-e2f42f7f2ce8.png,0.699900209903717,0.3000997304916382
d0ea3f4f-9bc8-417a-80ba-2ed5603b7662.png,0.44128185510635376,0.5587181448936462
d0ef1d89-651a-4eea-9731-d42579d138cb.png,0.49292024970054626,0.5070797204971313
d0ef248f-6358-45d2-9264-79533aa50593.png,0.8798604607582092,0.12013953924179077
d101a3ca-db2f-4914-83f0-a4d7f81af99e.png,0.5294966697692871,0.4705033004283905
d112ae38-3ba8-45e4-b3ca-19316b3cf787.png,0.8911853432655334,0.10881466418504715
d1158af9-cb99-4363-a0ac-6726b76f4bec.png,0.5654339790344238,0.43456605076789856
d116d674-7376-4214-b9d5-71f94cb6cefd.png,0.6521971225738525,0.3478028178215027
d11f1b9d-5015-4e99-bb94-c714de18b765.png,0.6005805730819702,0.3994194269180298
d12683c4-6765-4f20-9f1c-fd6f6e98ec4b.png,0.5996261835098267,0.40037381649017334
d129ade5-d54c-4d3d-bf6b-a1de107fcc1b.png,0.593271017074585,0.40672895312309265
d131669f-1cac-49a0-b432-f3ca8671d38e.png,0.48109060525894165,0.5189093947410583
d1425230-2b69-4a98-9a98-ceb29b40e039.png,0.727634072303772,0.27236589789390564
d143e110-7c1a-4705-929a-9a24988d87f6.png,0.4952758848667145,0.5047240853309631
d1524efa-1ee4-48a7-8532-00a2cc94b96e.png,0.48940354585647583,0.5105963945388794
d160add8-0276-4cb0-a9d6-70f8fd302c00.png,0.5163353681564331,0.4836646318435669
d165ab8b-6608-4bc9-ab6f-7c6cd9a24bbd.png,0.7418975234031677,0.2581024765968323
d16966c6-7e09-40d0-9586-b2b1b767f8d8.png,0.4533015787601471,0.5466983914375305
d174137d-e2e4-402b-be23-e1abdc66b645.png,0.48549067974090576,0.5145093202590942
d176bc03-d080-4f59-8d1d-1fad98affb90.png,0.5418760776519775,0.45812392234802246
d17ad5c8-2c59-4b36-9722-3d4e9bf12f87.png,0.5212888121604919,0.47871118783950806
d17ebc38-d320-43f3-b8a0-41b647cf0a0d.png,0.6274868845939636,0.3725131154060364
d180d18c-1134-4647-b0a7-0c8a5e535964.png,0.5171311497688293,0.48286885023117065
d19ed419-2470-46da-834d-c7047dedfd19.png,0.4559652805328369,0.5440347194671631
d1a4a9ee-fe25-405f-bb6b-e775dce122a2.png,0.45519739389419556,0.5448026061058044
d1b68775-0f91-49aa-8a66-3265224c6c0a.png,0.6379201412200928,0.36207979917526245
d1bd7838-a821-41d6-8cc1-55edc432ac45.png,0.7967143058776855,0.20328570902347565
d1d814f0-b094-47c2-aae7-6d24aae6ccd7.png,0.47162410616874695,0.5283758640289307
d1e0d69c-a4df-485a-983c-535494221d1a.png,0.44447779655456543,0.5555222630500793
d1e1b4b2-820c-41a6-8c38-156109ea2357.png,0.5533012747764587,0.44669872522354126
d1ed1c71-7886-4954-b050-83efdcf380b3.png,0.5999339818954468,0.4000660479068756
d1f7a9ef-81a2-43e7-8f6c-b3ae52a1068a.png,0.7043247222900391,0.29567527770996094
d2022d4e-4224-4aac-ac5e-01ab4bd3792b.png,0.4901062548160553,0.5098937153816223
d20338e0-8ae9-4a30-9a0e-8225aae32073.png,0.8121700286865234,0.1878299117088318
d20baf0b-b7f9-4802-a701-f7d0c9536751.png,0.49790751934051514,0.5020924806594849
d20ff275-1396-4eb3-8163-bf831fec3454.png,0.6211293935775757,0.3788706064224243
d213b300-15b6-446f-b9cb-3d9ddc4baf4f.png,0.7054681777954102,0.29453176259994507
d21e3291-a64b-405c-8a71-8fae7041b138.png,0.8182456493377686,0.18175436556339264
d230bf50-e18f-4b8a-bc79-678edb4e1261.png,0.8774121999740601,0.12258776277303696
d231e9fb-3282-4a1f-b0d5-2c61d7ede550.png,0.5285239815711975,0.4714760482311249
d2442b84-f67b-4d68-8eea-f03e38502330.png,0.7458545565605164,0.2541455030441284
d244efbe-b58d-4863-a97f-b972f8c37a8d.png,0.5308445692062378,0.4691554009914398
d251b144-f85a-4b5e-a624-ad6ddf41ecc2.png,0.6151561737060547,0.3848438560962677
d258b81b-f7b4-47f7-b850-3eca636d3a8c.png,0.648324191570282,0.351675808429718
d2657758-2a6c-44db-8271-16018d87ec00.png,0.5620278120040894,0.43797218799591064
d26ac6d2-b842-4ae5-a806-6cc1451fb1ea.png,0.4425186812877655,0.5574812889099121
d27b720c-e0fa-4257-a4c2-6d1c09a4750d.png,0.8268762230873108,0.17312373220920563
d27decb7-145b-48f8-be9f-4a028619062d.png,0.5162824392318726,0.48371750116348267
d2889d68-ff16-4043-ae46-f435398ce276.png,0.550750732421875,0.4492492973804474
d28c6ac6-64fc-427e-b429-4c1755fea653.png,0.4507335126399994,0.5492664575576782
d2958e55-2766-45a9-b57d-e9657a3488ff.png,0.4757169485092163,0.5242830514907837
d2a0d6a7-3ee3-47bc-986a-ed981aa1cad4.png,0.48850253224372864,0.511497437953949
d2ac39d7-4862-4c21-a536-26ffc00450ef.png,0.8478786945343018,0.15212132036685944
d2c96cb5-4d36-497a-8685-a5876f06c423.png,0.577958881855011,0.422041118144989
d2d34c67-2cea-46de-9fdd-1f0fca7f6741.png,0.5074602365493774,0.49253976345062256
d2d826ce-3a0f-4f4f-bbd5-367415da7386.png,0.4948817193508148,0.5051183104515076
d2e846f6-5072-4b65-a5ec-2d8bdd104891.png,0.5903614163398743,0.40963855385780334
d2fb0399-7c28-4d9f-9ce7-64e7c4570315.png,0.7130311131477356,0.2869688868522644
d313d0f0-3d08-4bde-b0ba-b1eb09c03fea.png,0.6131985783576965,0.38680142164230347
d31b42c9-c5d0-4d65-978f-b75e6ff3b7d9.png,0.7148133516311646,0.28518667817115784
d32664da-313a-45dc-90f7-0759ac76e207.png,0.5386356711387634,0.4613643288612366
d3322c96-f312-465c-acc5-8eb8bc0be0ad.png,0.4376016855239868,0.562398374080658
d346540b-05a3-43f3-9d55-858aaa915c22.png,0.5398249626159668,0.4601750373840332
d34c0348-56d8-4cbe-bba2-2c1384a1c69d.png,0.4740431606769562,0.5259568095207214
d3838990-7dff-4f11-b1c9-861e9cec98c3.png,0.5044049024581909,0.4955950677394867
d38f5238-1f5b-42ca-8e3f-4027fdd105c2.png,0.6293139457702637,0.37068599462509155
d393adf2-8a12-4ded-a842-6e4f4289fcc1.png,0.46927082538604736,0.5307291746139526
d39f6561-d892-4caa-9d56-7d4618b42a91.png,0.5279783010482788,0.4720216691493988
d3a2879b-bca0-4b60-89f7-37defbf1b092.png,0.5819999575614929,0.4180000424385071
d3a565b6-929e-4db1-8cc2-2b59e64860b5.png,0.7766168117523193,0.22338315844535828
d3a76ad6-faf0-4bd1-8b84-57dedbde959d.png,0.5428774952888489,0.45712247490882874
d3cf99c7-e7d7-456e-9e34-0312876db0d4.png,0.9277044534683228,0.07229549437761307
d3db388c-dc0f-4d50-976d-0109554d56af.png,0.7595247030258179,0.24047528207302094
d3e44577-ab71-4fa4-91e0-4300d3324013.png,0.6259213089942932,0.3740786910057068
d428e8bf-6ef9-49dd-9cb5-d9b11fc6e56e.png,0.48720476031303406,0.5127952098846436
d44096fd-8f79-4823-8b54-59604ccb08dd.png,0.5537424683570862,0.44625750184059143
d44a5752-b879-421a-9a0b-1df0a238db7f.png,0.49166521430015564,0.508334755897522
d451ba32-c341-4588-9b12-5afcdcf0eea1.png,0.5256019830703735,0.4743979871273041
d45c8846-1b98-40f8-852c-61a5170da06f.png,0.7342660427093506,0.26573389768600464
d4665627-1e31-49c2-a447-ad8182197654.png,0.5208730101585388,0.47912701964378357
d467cfac-1e49-4855-8fb4-56bae56e3255.png,0.7994310855865479,0.20056892931461334
d4683e9b-ee14-40e1-a9f9-1eebd8d125ee.png,0.7804835438728333,0.21951645612716675
d46b428d-9c61-4b2e-a0ff-bcc755ed4ffd.png,0.44738098978996277,0.5526189804077148
d47c42e8-7806-4fe3-b422-457773e352f1.png,0.5671204924583435,0.4328794777393341
d48705e2-4955-466c-b361-3a7bbfd03022.png,0.5037887692451477,0.4962112605571747
d491c6bf-7598-490d-a1c1-205cba0184d1.png,0.7835686802864075,0.21643133461475372
d49bcf22-7409-4f93-b1b1-54306042f5be.png,0.7042115926742554,0.29578840732574463
d4a11137-89d8-4859-90ce-920aeb2ab53b.png,0.7112888097763062,0.28871122002601624
d4a1e300-9173-4d57-aaa5-9622e6b6045b.png,0.4445323050022125,0.5554676651954651
d4a21928-dab0-4773-b41e-aaaa12ddab6a.png,0.6454876661300659,0.3545123040676117
d4a31817-cd95-46ad-b41d-9350faa087c8.png,0.8605828285217285,0.1394171416759491
d4a41252-bd49-47db-ae15-e6e489271b82.png,0.6541759967803955,0.3458240032196045
d4aafd46-960c-4cb3-aecd-49a783ab0d02.png,0.5069742798805237,0.4930257797241211
d4b2b93e-696e-47fa-b197-160a35534b84.png,0.9225807785987854,0.07741928100585938
d4b45f09-0fa3-49b7-8c6b-4367614d8bc4.png,0.567371129989624,0.43262892961502075
d4c446c8-d559-4cbb-a2bd-cbb2310258bf.png,0.5022309422492981,0.4977690279483795
d4d05e06-0b23-437a-bc14-27a94fe61975.png,0.5358731150627136,0.464126855134964
d4d8605c-985b-421b-801e-206d98e55249.png,0.6940091848373413,0.3059908151626587
d4d866fe-ae80-412c-aee6-9ea881d56f79.png,0.5333120226860046,0.4666879177093506
d4e000af-5843-4f76-90b3-0b387d860142.png,0.48741614818573,0.51258385181427
d50b31c0-05b1-404d-a03f-330d2b13a1b5.png,0.8948885202407837,0.10511142760515213
d5265640-17db-4880-866d-d2952e32941c.png,0.4916459023952484,0.5083540678024292
d5293a3e-f050-4b98-8bbf-1f40e25bced5.png,0.48880159854888916,0.5111984014511108
d52cbb5a-1d0a-457d-8c72-0f7aeec21ca7.png,0.7191474437713623,0.2808525860309601
d52ce67b-be7c-4349-8dc4-38562928d208.png,0.48507416248321533,0.5149258375167847
d53cee27-787e-4136-aaf6-03bcff985ac9.png,0.4673207402229309,0.5326792001724243
d54150ef-1739-4002-aaef-e4e8441038b1.png,0.5732317566871643,0.4267682135105133
d54d9912-1e3d-4660-abf0-a0f95caa31c7.png,0.6686802506446838,0.3313197195529938
d55144f1-7b8b-424a-b460-5a7051abd301.png,0.7140164375305176,0.28598350286483765
d5566f6b-26c7-4610-82af-a29a80ac6525.png,0.49211010336875916,0.5078898668289185
d563628b-cbde-4367-b71d-275634867e64.png,0.5194644331932068,0.4805355966091156
d5679f97-4534-4e1a-9fd6-758297d3fa98.png,0.5209181904792786,0.4790818393230438
d56aba53-2936-456a-a77f-2c758f2c9d41.png,0.5518193244934082,0.4481807053089142
d5750138-776e-47e3-80c9-a413c2ea72cc.png,0.5391331911087036,0.46086686849594116
d5791a7c-c294-4bba-a10d-66064f247793.png,0.553199291229248,0.44680067896842957
d57b47b7-2324-4bdc-a0ee-27ad6925d9e0.png,0.6232084631919861,0.37679150700569153
d58a922b-97c8-4ee8-ad84-1c4c6c883c86.png,0.5640358328819275,0.4359641969203949
d58ef1b3-d30e-45d5-bd21-3fdf7329a6aa.png,0.5622521042823792,0.43774792551994324
d593a9b5-6908-4b1f-9d69-f6839734a27b.png,0.4754720628261566,0.5245279669761658
d59cc59e-bba4-40ad-8555-baa94c55748c.png,0.6799705624580383,0.32002946734428406
d5ad4686-7279-4020-8b6f-0cb21a299557.png,0.5644899606704712,0.4355100095272064
d5b43979-19a1-4102-aee8-5aaf1307883c.png,0.6718859672546387,0.32811403274536133
d5d6f7e3-5143-4955-901e-cad92024fee0.png,0.4408184885978699,0.5591815114021301
d5d7c95e-0682-4b93-bf0b-5dff2fa91a92.png,0.7924813032150269,0.20751871168613434
d5e25174-e2eb-4a71-963b-24adc75fa6c7.png,0.4552018940448761,0.5447981357574463
d5e3ba36-df8d-4813-95c3-9c889209c6e3.png,0.5184592008590698,0.4815407991409302
d5ef15ee-8feb-4e32-a349-908feaaeb108.png,0.5270110368728638,0.47298896312713623
d5f2f97c-394b-4bb2-aada-5d58419f7a33.png,0.47819873690605164,0.521801233291626
d60b0cba-c1bd-4741-86ef-c24760605b03.png,0.8527114987373352,0.14728853106498718
d6195cb9-e8c5-488a-b406-a43e2ec44af8.png,0.7898479700088501,0.2101520597934723
d62307ce-2535-4c0e-b7f1-5369cb77b461.png,0.6150760054588318,0.3849239945411682
d62fb630-b633-4b16-b533-79c594e9f0e9.png,0.5267470479011536,0.4732529819011688
d636486a-ef0b-440c-8a1a-90345ee01db3.png,0.6721628904342651,0.32783713936805725
d65092b0-65b9-49b0-b6ee-c7d7c574b7dc.png,0.5936651825904846,0.40633484721183777
d654ac2a-a3c6-4832-9683-e84d21b26e36.png,0.5117477774620056,0.4882522523403168
d65a2d39-8e20-4bd8-a351-6798004d4119.png,0.5720103979110718,0.42798957228660583
d65d2526-415e-4711-bca3-8704d4858e06.png,0.6030195355415344,0.39698052406311035
d65d52e9-4736-4a13-830d-b491e95668bd.png,0.7342342138290405,0.2657657563686371
d660d827-101b-4f22-bbc5-ff559de9d2f0.png,0.6426485180854797,0.3573514521121979
d6767f06-1031-4bbd-9757-31c7c9fc0b3f.png,0.5731215476989746,0.42687851190567017
d67dc3db-ef44-483c-abda-fe7d4f6dbd46.png,0.641063392162323,0.3589365780353546
d67de413-a4d6-481a-aa99-1f8ea4d0d73b.png,0.5197815299034119,0.48021847009658813
d6801444-ee8d-43f5-88d9-8e13614c0f2b.png,0.5029339790344238,0.49706602096557617
d6807276-e6a7-474e-b490-7dcfc8da4179.png,0.5533972382545471,0.4466027319431305
d68b4dde-0980-4cea-9f41-cfac78bd498d.png,0.7230637669563293,0.27693620324134827
d6931240-6770-4832-a4b8-4a47dd51c0ac.png,0.6524259448051453,0.3475740849971771
d69c5269-3c6d-48f6-9da1-c227c8a4fd73.png,0.5741721987724304,0.4258278012275696
d6aac95c-a616-4627-8575-132fec7610c8.png,0.5469180345535278,0.45308199524879456
d6b4db74-32ef-41c1-a949-f18dbafaa40b.png,0.519511342048645,0.480488657951355
d6b6027b-bf05-4ca7-a1d6-8b8bf40cf76e.png,0.6176596283912659,0.3823404312133789
d6b6b653-50d4-4107-986d-6321f9d23ce3.png,0.6383704543113708,0.36162954568862915
d6cc8a62-2d18-4257-bcfd-079e3b0cf441.png,0.6923643946647644,0.3076356053352356
d6cfcd04-5457-4e1f-a23a-b21044d6c576.png,0.44995003938674927,0.5500499606132507
d6dd5d18-ca52-4667-a951-e4b8112b1e01.png,0.5218772888183594,0.4781227111816406
d6e30674-9871-4669-8c71-d68da3d849a2.png,0.7152916789054871,0.28470832109451294
d6ea0603-0633-4cc8-8d36-f523370de74f.png,0.9120415449142456,0.08795849233865738
d6ec5711-f4f6-4548-8ea5-b002ecc19423.png,0.7993438243865967,0.2006562054157257
d6f137e8-90f4-436b-9452-54d7599529cc.png,0.5600671172142029,0.43993285298347473
d6f2bc24-e0fc-46b6-a633-cf181e6882d9.png,0.6500877141952515,0.34991225600242615
d6f778c4-3a9a-4b12-a4d5-a74d04ec431b.png,0.5727252960205078,0.4272747337818146
d6fb1e39-32df-463f-9d7e-064b2b64a3bf.png,0.871361255645752,0.12863872945308685
d6fd6d1d-47f6-496a-8395-bfdc6c6759ab.png,0.7324906587600708,0.267509400844574
d7071fbe-b223-4a08-bab2-f378ed039c3e.png,0.5498620867729187,0.4501379132270813
d71604a3-0d68-43cd-9a22-44b4202537f6.png,0.5467341542243958,0.45326581597328186
d719e1fe-366a-4d2b-a816-f0f1bcf3e4f2.png,0.848120391368866,0.15187956392765045
d71abc0d-aaa8-4226-afc0-fc059b6d6a9f.png,0.579816460609436,0.42018356919288635
d732200c-074a-42dc-8a4f-a13bc8ade620.png,0.5682745575904846,0.4317254424095154
d7350314-1adb-43b1-bf6f-c48f32760e5e.png,0.6799623966217041,0.3200375437736511
d73978a6-64da-4ba6-b3dd-b47a2baec36e.png,0.4852138161659241,0.5147861242294312
d7442200-deb2-4b6a-88dc-2a5e2180dedc.png,0.41230976581573486,0.5876902341842651
d7442414-5d85-47ef-b52a-86f98fc325ca.png,0.542338490486145,0.4576614797115326
d7553f34-d3da-4385-8689-609f0a313167.png,0.8215394020080566,0.17846059799194336
d759f178-2451-47bc-80c0-2efe67588693.png,0.7441117167472839,0.25588831305503845
d75b70c6-0082-44fb-82a4-7bc03145580e.png,0.48562556505203247,0.5143744349479675
d763258a-72c3-455d-931d-382502e70b0f.png,0.6850976347923279,0.3149023950099945
d76d709c-ec60-4c66-9002-2d0420b80073.png,0.4792972803115845,0.5207027196884155
d780acd3-4af3-48f2-a60a-0c56ff78de4e.png,0.6789581179618835,0.32104188203811646
d785002f-cf75-46a9-a944-adfc6f368ec2.png,0.6115120053291321,0.38848796486854553
d78f378a-ced0-479f-bc0f-9ba8d6ba0195.png,0.5638458132743835,0.43615418672561646
d7963df6-0a3f-43e9-98b5-c30254a9a1b5.png,0.6192137598991394,0.3807862102985382
d798aa5b-28ef-463e-81a1-c05c83dcdebb.png,0.6996385455131531,0.3003614544868469
d7aa6866-62a8-48cf-9c3f-7d74e62dd771.png,0.5625239610671997,0.4374760389328003
d7aaead6-13ee-4289-8791-beb5ab117da4.png,0.43678736686706543,0.5632126331329346
d7ba9479-e67a-44dd-8a2b-8a6bea055e72.png,0.5247291326522827,0.4752708673477173
d7ce9623-4433-4bd7-b8c2-a1d2e7ac49f5.png,0.7190266251564026,0.2809733748435974
d7db833f-a5e8-4c64-bc5f-5385bc534597.png,0.5459963083267212,0.45400363206863403
d7f53d93-3827-4b5a-8d45-819402c4b3eb.png,0.5074390172958374,0.4925610423088074
d80543b8-e679-4d5e-a2bf-889586275a68.png,0.4940406084060669,0.5059593915939331
d8081452-c999-4428-8aac-9f5fad28ed81.png,0.48101547360420227,0.5189845561981201
d8199d6b-6115-4d38-be03-2ed16e5a52c3.png,0.5096802711486816,0.49031972885131836
d83439d1-089a-4d53-8113-ede4c79adac6.png,0.5923681855201721,0.4076318144798279
d8348637-b16f-40d0-93d3-d27e4051ce6d.png,0.7654470205307007,0.2345529943704605
d835db70-7ec9-417a-a959-2f7682941e2a.png,0.6021274924278259,0.3978724479675293
d84420c3-ad2e-4308-8686-22cf5035c65a.png,0.5164896845817566,0.4835103154182434
d85df86d-20bb-478b-8ad3-bd9dd4c132ab.png,0.5603817701339722,0.4396182596683502
d861ba7e-2b09-4606-a81c-b47cfde2b4c1.png,0.6375314593315125,0.36246854066848755
d8959a46-82c0-40c4-8358-8fdb37f03c25.png,0.5955756902694702,0.4044243097305298
d8a724c3-cd49-48b0-bff8-0f1e158f2706.png,0.7173404693603516,0.2826595604419708
d8ac4d66-0b5e-4fa2-a568-7f2b9c25571d.png,0.5362923741340637,0.46370765566825867
d8adf370-83b9-4852-bedd-6e180fb95d9b.png,0.5004910230636597,0.49950894713401794
d8bc314b-c04f-49c6-8011-d857faab050d.png,0.49971672892570496,0.5002833008766174
d8e66874-305e-4c80-9b75-5e764eb718ff.png,0.5726363658905029,0.42736363410949707
d8ebd0d5-c246-4208-8da8-725d69bc94a8.png,0.48459818959236145,0.5154017806053162
d905ff48-e747-4195-84a6-79e2fcec8ec7.png,0.5076409578323364,0.49235910177230835
d9063f77-6d67-4345-b853-a60453b0855e.png,0.6555083990097046,0.3444916307926178
d916d38c-327b-40b6-b56b-b1c47cfddfce.png,0.768615186214447,0.23138481378555298
d9245b95-1261-4dd6-88a8-2c9a69578b0e.png,0.863980233669281,0.13601970672607422
d9326771-d513-4db3-9817-776ed5a4940f.png,0.6040043234825134,0.39599570631980896
d9352f1f-4f89-4fa3-bbcd-4c5108ec09c9.png,0.5282384753227234,0.4717615246772766
d94f4b9a-308a-4b69-a517-d6218dd66236.png,0.750951886177063,0.249048113822937
d9645d7c-415f-420d-b82a-675062674282.png,0.5146051049232483,0.4853948950767517
d96a84b3-a770-4270-9089-572f2782967d.png,0.5805472135543823,0.4194527566432953
d96f6c0c-2935-454c-9722-bca2ec4b2b4e.png,0.515193521976471,0.4848064184188843
d979af2c-4ed0-42da-9b2d-5cd3733b8d13.png,0.7587482333183289,0.24125173687934875
d987c6cd-1a63-4309-b02d-6efdd518da44.png,0.5882214307785034,0.4117785692214966
d98b1677-b232-46a6-b951-45665257c68c.png,0.6234837770462036,0.3765162527561188
d98bec85-ff2e-4fec-afcb-337451b5e07e.png,0.629891037940979,0.370108962059021
d995ff97-0cf8-4f17-adab-f23880706cf6.png,0.4747338593006134,0.525266170501709
d9b01ff8-9c05-4d34-af56-689f0fbfef5e.png,0.5095890164375305,0.4904109239578247
d9b423cc-66a9-4b8c-b053-a86dd5ec9748.png,0.7455602288246155,0.2544398307800293
d9b76cc0-f23b-4a92-8cba-08627b829b87.png,0.5005231499671936,0.4994768500328064
d9b8674c-c24b-4065-8aa9-fe6140c51984.png,0.5923058986663818,0.40769413113594055
